,scene_id,sample_id,category_id,score,bbox
20016,133.0,12.0,3.0,0.05047915503382683,"[572.0671997070312, 229.59410095214844, 37.8682861328125, 20.700836181640625]"
20017,133.0,12.0,3.0,0.05044141411781311,"[444.51068115234375, 196.82081604003906, 39.06884765625, 21.4296875]"
20018,133.0,12.0,3.0,0.050379328429698944,"[549.9547119140625, 503.70086669921875, 21.1483154296875, 47.1351318359375]"
20019,133.0,12.0,3.0,0.05032116174697876,"[189.78521728515625, 195.86834716796875, 38.402130126953125, 22.68536376953125]"
20020,133.0,12.0,3.0,0.05031013488769531,"[198.0889129638672, 470.9485168457031, 18.5435791015625, 46.674652099609375]"
20021,133.0,12.0,3.0,0.050257325172424316,"[547.9000244140625, 630.4807739257812, 24.1400146484375, 48.191162109375]"
20022,133.0,12.0,3.0,0.05020233616232872,"[549.2481079101562, 534.8684692382812, 21.5589599609375, 48.29248046875]"
20023,133.0,12.0,3.0,0.05018359050154686,"[508.5439453125, 197.32351684570312, 38.496826171875, 21.183380126953125]"
20024,133.0,12.0,3.0,0.05013606324791908,"[285.82598876953125, 227.4820098876953, 37.58984375, 21.94476318359375]"
20025,133.0,12.0,3.0,0.05006295070052147,"[541.4139404296875, 421.8066711425781, 36.3642578125, 20.54888916015625]"
20026,133.0,12.0,3.0,0.050040557980537415,"[222.12152099609375, 226.8164520263672, 37.255401611328125, 22.60552978515625]"
20027,133.0,12.0,3.0,0.05002285912632942,"[68.7142562866211, 25.593238830566406, 21.784744262695312, 45.530540466308594]"
20028,133.0,12.0,3.0,0.0500083826482296,"[348.7247314453125, 196.44032287597656, 38.8668212890625, 21.586273193359375]"
20029,133.0,13.0,3.0,0.15492871403694153,"[143.54591369628906, 341.1668701171875, 34.1512451171875, 18.97161865234375]"
20030,133.0,13.0,3.0,0.14578421413898468,"[79.72339630126953, 341.8275451660156, 34.64820861816406, 19.03839111328125]"
20031,133.0,13.0,3.0,0.14462897181510925,"[206.49952697753906, 341.7203674316406, 34.474456787109375, 18.84222412109375]"
20032,133.0,13.0,3.0,0.13563281297683716,"[270.6640930175781, 341.5339050292969, 34.66064453125, 18.8109130859375]"
20033,133.0,13.0,3.0,0.12440016865730286,"[16.017126083374023, 341.4615783691406, 35.11424255371094, 19.36102294921875]"
20034,133.0,13.0,3.0,0.11731266230344772,"[334.71160888671875, 341.5730895996094, 34.98956298828125, 18.74224853515625]"
20035,133.0,13.0,3.0,0.10007312148809433,"[399.0511169433594, 341.9496765136719, 35.1103515625, 18.59625244140625]"
20036,133.0,13.0,3.0,0.0973520278930664,"[463.5944519042969, 341.9928283691406, 35.22906494140625, 18.5516357421875]"
20037,133.0,13.0,3.0,0.09659191220998764,"[14.08340835571289, 406.1294250488281, 36.47290802001953, 19.5465087890625]"
20038,133.0,13.0,3.0,0.09313024580478668,"[78.37655639648438, 405.9208984375, 37.54115295410156, 19.789794921875]"
20039,133.0,13.0,3.0,0.08723979443311691,"[527.8077392578125, 342.26910400390625, 35.41015625, 18.802734375]"
20040,133.0,13.0,3.0,0.08627899736166,"[141.67747497558594, 405.8115234375, 36.7388916015625, 19.7813720703125]"
20041,133.0,13.0,3.0,0.0799647867679596,"[205.55154418945312, 405.73504638671875, 36.85601806640625, 19.69207763671875]"
20042,133.0,13.0,3.0,0.07524248957633972,"[270.01611328125, 405.41326904296875, 36.99493408203125, 19.51593017578125]"
20043,133.0,13.0,3.0,0.07154837250709534,"[462.388427734375, 150.2896728515625, 37.5908203125, 19.910614013671875]"
20044,133.0,13.0,3.0,0.06936617195606232,"[334.40972900390625, 405.42510986328125, 37.30804443359375, 19.52587890625]"
20045,133.0,13.0,3.0,0.06822418421506882,"[526.6312255859375, 150.32350158691406, 37.179931640625, 20.19781494140625]"
20046,133.0,13.0,3.0,0.06629098951816559,"[398.45977783203125, 405.7219543457031, 37.24273681640625, 19.34161376953125]"
20047,133.0,13.0,3.0,0.06600087881088257,"[462.8472595214844, 215.3245391845703, 36.2210693359375, 19.71136474609375]"
20048,133.0,13.0,3.0,0.06589670479297638,"[14.831476211547852, 150.8350830078125, 37.513343811035156, 20.631439208984375]"
20049,133.0,13.0,3.0,0.06561746448278427,"[462.8526611328125, 405.88616943359375, 36.98388671875, 19.1468505859375]"
20050,133.0,13.0,3.0,0.06499072909355164,"[78.87495422363281, 150.45501708984375, 38.055328369140625, 20.43634033203125]"
20051,133.0,13.0,3.0,0.06465135514736176,"[270.47320556640625, 150.47100830078125, 37.5582275390625, 20.019927978515625]"
20052,133.0,13.0,3.0,0.06396728754043579,"[526.2753295898438, 405.1394958496094, 36.4852294921875, 21.47650146484375]"
20053,133.0,13.0,3.0,0.06378593295812607,"[13.867288589477539, 470.2258605957031, 36.27972412109375, 19.53143310546875]"
20054,133.0,13.0,3.0,0.06363821774721146,"[398.00726318359375, 150.27322387695312, 37.6226806640625, 20.016632080078125]"
20055,133.0,13.0,3.0,0.06352634727954865,"[334.225341796875, 150.35105895996094, 37.68701171875, 19.9656982421875]"
20056,133.0,13.0,3.0,0.062684565782547,"[527.2714233398438, 215.45860290527344, 35.7938232421875, 20.019744873046875]"
20057,133.0,13.0,5.0,0.06026798486709595,"[53.72136688232422, 338.157470703125, 84.1236343383789, 31.39935302734375]"
20058,133.0,13.0,3.0,0.05976981297135353,"[14.597785949707031, 214.9397430419922, 36.08265686035156, 19.669158935546875]"
20059,133.0,13.0,3.0,0.05892036855220795,"[61.619964599609375, 389.5152587890625, 36.69023132324219, 21.78570556640625]"
20060,133.0,13.0,3.0,0.05889633670449257,"[205.90773010253906, 150.4122772216797, 37.70684814453125, 20.204986572265625]"
20061,133.0,13.0,3.0,0.05873265117406845,"[207.05360412597656, 276.35498046875, 34.655303955078125, 19.64215087890625]"
20062,133.0,13.0,3.0,0.058674972504377365,"[398.5669250488281, 215.5135955810547, 35.99493408203125, 19.69317626953125]"
20063,133.0,13.0,3.0,0.05821927636861801,"[333.7657470703125, 216.85723876953125, 37.0240478515625, 19.61370849609375]"
20064,133.0,13.0,3.0,0.05804727226495743,"[269.6545104980469, 216.40658569335938, 36.74493408203125, 19.884063720703125]"
20065,133.0,13.0,3.0,0.057803183794021606,"[205.82150268554688, 216.0147247314453, 36.5634765625, 20.104461669921875]"
20066,133.0,13.0,3.0,0.05779162421822548,"[272.6356201171875, 278.1351013183594, 34.60455322265625, 18.5941162109375]"
20067,133.0,13.0,5.0,0.0573015958070755,"[150.52059936523438, 173.68980407714844, 87.29754638671875, 32.446533203125]"
20068,133.0,13.0,3.0,0.057074591517448425,"[572.5386962890625, 390.451416015625, 36.652099609375, 20.8746337890625]"
20069,133.0,13.0,3.0,0.056344542652368546,"[477.8069152832031, 261.9939270019531, 37.295806884765625, 20.58544921875]"
20070,133.0,13.0,5.0,0.05559418722987175,"[25.47966766357422, 176.38473510742188, 86.05674743652344, 36.218719482421875]"
20071,133.0,13.0,3.0,0.05540057644248009,"[477.99945068359375, 163.762451171875, 38.1185302734375, 23.03594970703125]"
20072,133.0,13.0,3.0,0.05516786128282547,"[78.33523559570312, 469.7286682128906, 37.71885681152344, 19.989990234375]"
20073,133.0,13.0,3.0,0.05480683967471123,"[100.66493225097656, 23.728260040283203, 22.0146484375, 46.15031051635742]"
20074,133.0,13.0,3.0,0.05473635345697403,"[62.34202194213867, 420.245361328125, 36.28425979614258, 21.56292724609375]"
20075,133.0,13.0,3.0,0.054733771830797195,"[278.9671936035156, 522.22802734375, 18.92388916015625, 46.8870849609375]"
20076,133.0,13.0,3.0,0.05424444377422333,"[94.1469497680664, 325.8739929199219, 36.15270233154297, 22.44927978515625]"
20077,133.0,13.0,3.0,0.05403413251042366,"[478.76239013671875, 325.84051513671875, 36.00439453125, 21.279052734375]"
20078,133.0,13.0,3.0,0.05399523302912712,"[143.8035430908203, 275.9696960449219, 33.823486328125, 20.5103759765625]"
20079,133.0,13.0,3.0,0.053984932601451874,"[93.7254867553711, 389.60491943359375, 36.70636749267578, 22.86065673828125]"
20080,133.0,13.0,3.0,0.053773604333400726,"[478.62322998046875, 357.2250671386719, 36.37939453125, 21.85223388671875]"
20081,133.0,13.0,3.0,0.05369950830936432,"[572.9175415039062, 422.1558837890625, 36.2646484375, 20.16790771484375]"
20082,133.0,13.0,3.0,0.05350973457098007,"[541.4639892578125, 164.2712860107422, 38.0076904296875, 22.3170166015625]"
20083,133.0,13.0,3.0,0.05345233157277107,"[69.0166015625, 25.31724739074707, 21.665847778320312, 45.75651550292969]"
20084,133.0,13.0,3.0,0.05332581326365471,"[29.59860610961914, 325.6382141113281, 35.9428825378418, 21.39501953125]"
20085,133.0,13.0,3.0,0.05322293937206268,"[478.3004455566406, 389.3292236328125, 37.182281494140625, 22.028564453125]"
20086,133.0,13.0,3.0,0.05292796716094017,"[573.2185668945312, 358.2921142578125, 35.86474609375, 20.80810546875]"
20087,133.0,13.0,3.0,0.05278642848134041,"[463.2912902832031, 278.3633117675781, 35.661376953125, 18.712158203125]"
20088,133.0,13.0,3.0,0.052303995937108994,"[9.738458633422852, 742.070068359375, 32.49635314941406, 21.542724609375]"
20089,133.0,13.0,3.0,0.05226278305053711,"[540.9786987304688, 389.955078125, 36.98486328125, 21.10888671875]"
20090,133.0,13.0,3.0,0.052214473485946655,"[336.47064208984375, 277.9797668457031, 34.97747802734375, 18.75518798828125]"
20091,133.0,13.0,3.0,0.051945436745882034,"[28.426143646240234, 390.01556396484375, 38.05556106567383, 20.5206298828125]"
20092,133.0,13.0,3.0,0.051813412457704544,"[541.4306030273438, 261.2529296875, 36.2901611328125, 21.42901611328125]"
20093,133.0,13.0,3.0,0.05171092227101326,"[444.8573913574219, 261.60931396484375, 37.38177490234375, 21.2371826171875]"
20094,133.0,13.0,3.0,0.051548849791288376,"[573.2608642578125, 326.81878662109375, 36.2056884765625, 20.43804931640625]"
20095,133.0,13.0,3.0,0.05126514658331871,"[510.2607421875, 389.6849060058594, 36.9984130859375, 21.66583251953125]"
20096,133.0,13.0,3.0,0.05082158371806145,"[527.5872802734375, 278.6697082519531, 35.5498046875, 18.974609375]"
20097,133.0,13.0,3.0,0.05076039582490921,"[510.155517578125, 164.12413024902344, 37.8199462890625, 22.673614501953125]"
20098,133.0,13.0,3.0,0.0507521852850914,"[510.6418762207031, 357.4642028808594, 36.183563232421875, 21.4095458984375]"
20099,133.0,13.0,3.0,0.050530675798654556,"[398.84356689453125, 278.4658203125, 35.36822509765625, 18.69110107421875]"
20100,133.0,13.0,3.0,0.050428807735443115,"[62.12504959106445, 325.5075988769531, 35.65714645385742, 22.1947021484375]"
20101,133.0,13.0,3.0,0.05029122531414032,"[446.2272033691406, 163.76519775390625, 38.0167236328125, 22.98931884765625]"
20102,133.0,13.0,3.0,0.05014754459261894,"[510.0050354003906, 262.1778869628906, 37.183746337890625, 20.3389892578125]"
20103,133.0,13.0,3.0,0.05013953894376755,"[142.07162475585938, 215.61422729492188, 36.385650634765625, 20.8358154296875]"
20104,133.0,14.0,3.0,0.1463809609413147,"[207.119873046875, 341.9997863769531, 35.173248291015625, 18.39337158203125]"
20105,133.0,14.0,3.0,0.14499060809612274,"[271.3564147949219, 341.8198547363281, 35.52838134765625, 18.5904541015625]"
20106,133.0,14.0,3.0,0.14260442554950714,"[143.1778106689453, 341.3960266113281, 35.117889404296875, 18.5858154296875]"
20107,133.0,14.0,3.0,0.12914960086345673,"[78.69732666015625, 341.6734313964844, 35.415008544921875, 19.0252685546875]"
20108,133.0,14.0,3.0,0.12315979599952698,"[335.435791015625, 341.8888244628906, 35.7042236328125, 18.65045166015625]"
20109,133.0,14.0,3.0,0.11703750491142273,"[14.290304183959961, 406.1175537109375, 36.74065399169922, 19.259521484375]"
20110,133.0,14.0,3.0,0.11442751437425613,"[78.50801849365234, 405.9286804199219, 37.98979187011719, 19.747802734375]"
20111,133.0,14.0,3.0,0.11336799710988998,"[14.998210906982422, 341.6353454589844, 35.85710906982422, 19.33404541015625]"
20112,133.0,14.0,3.0,0.11028096079826355,"[142.49949645996094, 405.84283447265625, 37.555328369140625, 19.48529052734375]"
20113,133.0,14.0,3.0,0.10268978029489517,"[206.4629669189453, 405.8789367675781, 37.84527587890625, 19.44854736328125]"
20114,133.0,14.0,3.0,0.10218977183103561,"[399.4781799316406, 342.1096496582031, 35.6829833984375, 18.68878173828125]"
20115,133.0,14.0,3.0,0.0944371223449707,"[463.7134704589844, 342.0712890625, 35.71630859375, 18.69427490234375]"
20116,133.0,14.0,3.0,0.09223487973213196,"[270.89990234375, 405.79461669921875, 37.93389892578125, 19.4832763671875]"
20117,133.0,14.0,3.0,0.08567018806934357,"[528.67333984375, 341.28973388671875, 35.46533203125, 19.27972412109375]"
20118,133.0,14.0,3.0,0.08279748260974884,"[335.1347351074219, 405.80511474609375, 38.0203857421875, 19.568603515625]"
20119,133.0,14.0,3.0,0.08101499080657959,"[463.29583740234375, 406.052001953125, 38.114501953125, 19.31585693359375]"
20120,133.0,14.0,3.0,0.07868941873311996,"[525.9768676757812, 404.93585205078125, 36.282470703125, 21.51617431640625]"
20121,133.0,14.0,3.0,0.07770036160945892,"[399.111572265625, 406.0176696777344, 37.98931884765625, 19.45751953125]"
20122,133.0,14.0,3.0,0.06149652972817421,"[15.017742156982422, 150.24928283691406, 37.339317321777344, 20.475067138671875]"
20123,133.0,14.0,3.0,0.061182405799627304,"[92.04684448242188, 420.67266845703125, 39.34906005859375, 20.8492431640625]"
20124,133.0,14.0,3.0,0.05989920720458031,"[478.2109680175781, 325.4541320800781, 36.803558349609375, 21.37640380859375]"
20125,133.0,14.0,3.0,0.05980059131979942,"[59.89919662475586, 421.02777099609375, 38.240787506103516, 20.0833740234375]"
20126,133.0,14.0,3.0,0.05900216102600098,"[477.2183532714844, 262.4730529785156, 37.470123291015625, 20.7464599609375]"
20127,133.0,14.0,3.0,0.05885269492864609,"[62.475162506103516, 483.4542236328125, 35.93406295776367, 23.17498779296875]"
20128,133.0,14.0,3.0,0.05822518840432167,"[78.37643432617188, 150.30105590820312, 37.938690185546875, 20.3887939453125]"
20129,133.0,14.0,3.0,0.0575147308409214,"[253.289306640625, 261.4002990722656, 37.26275634765625, 20.6798095703125]"
20130,133.0,14.0,3.0,0.05746928229928017,"[0.0, 740.42822265625, 34.29029083251953, 20.1163330078125]"
20131,133.0,14.0,3.0,0.05733341723680496,"[9.806350708007812, 741.9463500976562, 32.585693359375, 21.580322265625]"
20132,133.0,14.0,3.0,0.057208988815546036,"[13.684526443481445, 470.2217712402344, 36.84691619873047, 19.37176513671875]"
20133,133.0,14.0,3.0,0.05720619857311249,"[478.1701354980469, 164.18936157226562, 38.060760498046875, 22.81597900390625]"
20134,133.0,14.0,3.0,0.05692567676305771,"[61.46849060058594, 325.4496765136719, 37.11579895019531, 21.801025390625]"
20135,133.0,14.0,3.0,0.05662032216787338,"[336.3033447265625, 278.10528564453125, 35.44256591796875, 18.56695556640625]"
20136,133.0,14.0,3.0,0.05653902888298035,"[61.24843978881836, 293.01141357421875, 37.43483352661133, 22.3665771484375]"
20137,133.0,14.0,3.0,0.0562707893550396,"[221.49542236328125, 261.10333251953125, 37.575347900390625, 20.89892578125]"
20138,133.0,14.0,3.0,0.05563514679670334,"[461.5157470703125, 216.0113067626953, 37.79827880859375, 19.890045166015625]"
20139,133.0,14.0,3.0,0.05561845004558563,"[478.01507568359375, 389.6168518066406, 36.95758056640625, 21.7706298828125]"
20140,133.0,14.0,3.0,0.055048394948244095,"[478.04547119140625, 357.4182434082031, 36.791015625, 21.32830810546875]"
20141,133.0,14.0,3.0,0.0549032986164093,"[508.8086853027344, 262.71099853515625, 37.391815185546875, 20.45074462890625]"
20142,133.0,14.0,3.0,0.05475651100277901,"[272.2513122558594, 278.26776123046875, 35.31060791015625, 18.47259521484375]"
20143,133.0,14.0,3.0,0.054636407643556595,"[541.598876953125, 261.01470947265625, 35.7158203125, 22.88739013671875]"
20144,133.0,14.0,3.0,0.05442624166607857,"[397.9132080078125, 216.1235809326172, 37.374267578125, 19.81689453125]"
20145,133.0,14.0,3.0,0.05442117527127266,"[93.50334930419922, 293.7095642089844, 38.30249786376953, 21.79193115234375]"
20146,133.0,14.0,3.0,0.0538896843791008,"[478.36541748046875, 421.08807373046875, 36.72283935546875, 21.4287109375]"
20147,133.0,14.0,3.0,0.05377873778343201,"[68.51873016357422, 24.998985290527344, 21.863052368164062, 44.80650329589844]"
20148,133.0,14.0,3.0,0.053752221167087555,"[483.8867492675781, 629.5750122070312, 24.02069091796875, 48.1551513671875]"
20149,133.0,14.0,3.0,0.053588081151247025,"[151.11036682128906, 518.9876708984375, 19.289886474609375, 49.6070556640625]"
20150,133.0,14.0,3.0,0.05354711413383484,"[509.9319152832031, 325.7270812988281, 36.537139892578125, 21.1697998046875]"
20151,133.0,14.0,3.0,0.053216949105262756,"[124.56532287597656, 293.6566162109375, 39.3095703125, 20.95452880859375]"
20152,133.0,14.0,3.0,0.05314694344997406,"[29.659374237060547, 421.01458740234375, 37.36833572387695, 20.37762451171875]"
20153,133.0,14.0,3.0,0.0530397966504097,"[94.19932556152344, 356.8738708496094, 38.3663330078125, 21.7642822265625]"
20154,133.0,14.0,3.0,0.0528419129550457,"[476.792236328125, 229.1272735595703, 38.232666015625, 21.170074462890625]"
20155,133.0,14.0,3.0,0.05280619487166405,"[525.2232666015625, 216.2220916748047, 37.70361328125, 19.678924560546875]"
20156,133.0,14.0,3.0,0.05278181657195091,"[93.13262939453125, 388.88262939453125, 39.25517272949219, 21.60150146484375]"
20157,133.0,14.0,3.0,0.05266368389129639,"[284.8502197265625, 261.66192626953125, 37.35809326171875, 20.52447509765625]"
20158,133.0,14.0,3.0,0.05264708027243614,"[189.24899291992188, 260.818603515625, 38.46197509765625, 21.19403076171875]"
20159,133.0,14.0,3.0,0.05254296585917473,"[541.3546142578125, 164.78099060058594, 37.739013671875, 22.18609619140625]"
20160,133.0,14.0,3.0,0.052054084837436676,"[93.41513061523438, 326.34625244140625, 38.42720031738281, 21.2548828125]"
20161,133.0,14.0,3.0,0.05181936174631119,"[124.31631469726562, 420.4626770019531, 39.908416748046875, 20.92578125]"
20162,133.0,14.0,3.0,0.05181475728750229,"[510.0874328613281, 164.59939575195312, 37.673736572265625, 22.616119384765625]"
20163,133.0,14.0,3.0,0.05161350220441818,"[446.14764404296875, 325.6867980957031, 36.7525634765625, 21.27471923828125]"
20164,133.0,14.0,3.0,0.05161284655332565,"[381.236328125, 261.09930419921875, 37.14453125, 22.259765625]"
20165,133.0,14.0,3.0,0.05146901682019234,"[334.0589294433594, 216.11245727539062, 37.12322998046875, 20.06640625]"
20166,133.0,14.0,3.0,0.05134723708033562,"[125.58374786376953, 260.7099304199219, 39.03418731689453, 21.26025390625]"
20167,133.0,14.0,3.0,0.05131615698337555,"[71.2711410522461, 470.8306884765625, 17.916824340820312, 47.70526123046875]"
20168,133.0,14.0,3.0,0.05126709118485451,"[93.16934204101562, 485.1654968261719, 38.64002990722656, 20.396728515625]"
20169,133.0,14.0,3.0,0.05123915523290634,"[445.3655090332031, 262.3448486328125, 37.45513916015625, 20.6683349609375]"
20170,133.0,14.0,3.0,0.0512363500893116,"[572.5842895507812, 165.3175048828125, 37.41357421875, 21.7908935546875]"
