,scene_id,sample_id,category_id,score,bbox
1731,133.0,13.0,3.0,0.055828843265771866,"[541.3433227539062, 355.91845703125, 47.46881103515625, 19.857391357421875]"
1732,133.0,13.0,3.0,0.05288274958729744,"[408.0356750488281, 356.1607360839844, 46.79412841796875, 19.457366943359375]"
1733,133.0,13.0,3.0,0.050752874463796616,"[540.5693359375, 422.6822509765625, 48.5052490234375, 19.420074462890625]"
1734,133.0,14.0,3.0,0.06823132187128067,"[473.44476318359375, 356.1282043457031, 47.1180419921875, 19.34088134765625]"
1735,133.0,14.0,3.0,0.05992273613810539,"[541.2347412109375, 355.7032470703125, 47.97174072265625, 19.929443359375]"
1736,133.0,14.0,3.0,0.05908814072608948,"[407.45855712890625, 356.1369323730469, 45.632049560546875, 19.409423828125]"
1737,133.0,14.0,3.0,0.0569755882024765,"[474.0145263671875, 423.13494873046875, 48.28411865234375, 19.5498046875]"
1738,133.0,14.0,3.0,0.05458753556013107,"[343.65765380859375, 356.1505126953125, 46.91943359375, 19.389007568359375]"
1739,133.0,14.0,3.0,0.05388018116354942,"[474.2174377441406, 288.9379577636719, 47.855316162109375, 19.17596435546875]"
1740,133.0,14.0,3.0,0.05088161677122116,"[604.537109375, 355.8855285644531, 50.33135986328125, 19.976806640625]"
1741,133.0,14.0,3.0,0.050401471555233,"[408.3033142089844, 289.42144775390625, 45.194488525390625, 19.344635009765625]"
1742,133.0,15.0,3.0,0.06298722326755524,"[474.25750732421875, 356.31817626953125, 47.15423583984375, 19.534912109375]"
1743,133.0,15.0,3.0,0.055066924542188644,"[407.78753662109375, 356.23712158203125, 46.326568603515625, 19.586517333984375]"
1744,133.0,15.0,3.0,0.05441099405288696,"[540.9619750976562, 355.8540954589844, 47.55615234375, 19.710693359375]"
1745,133.0,15.0,3.0,0.053495414555072784,"[474.6245422363281, 289.040283203125, 47.512237548828125, 19.198089599609375]"
1746,133.0,15.0,3.0,0.05069325864315033,"[408.24664306640625, 289.36431884765625, 45.60992431640625, 19.467529296875]"
1747,133.0,15.0,3.0,0.050052374601364136,"[474.40521240234375, 423.1572265625, 48.2010498046875, 19.68402099609375]"
1748,133.0,16.0,3.0,0.06466245651245117,"[473.7703552246094, 356.1245422363281, 47.604522705078125, 19.385894775390625]"
1749,133.0,16.0,3.0,0.06008408963680267,"[473.9866638183594, 289.2275695800781, 47.260223388671875, 19.344696044921875]"
1750,133.0,16.0,3.0,0.05751818045973778,"[540.542724609375, 356.0277099609375, 48.416015625, 19.8353271484375]"
1751,133.0,16.0,3.0,0.05521663278341293,"[407.6089172363281, 356.1272277832031, 46.66558837890625, 19.733123779296875]"
1752,133.0,16.0,3.0,0.054041288793087006,"[473.2544860839844, 423.5311584472656, 48.986785888671875, 19.563934326171875]"
1753,133.0,16.0,3.0,0.05256151780486107,"[407.09698486328125, 289.651611328125, 46.19842529296875, 19.39825439453125]"
1754,133.0,16.0,3.0,0.05093779042363167,"[342.57061767578125, 290.14776611328125, 46.06109619140625, 19.713775634765625]"
1755,133.0,17.0,3.0,0.06097903102636337,"[474.4288024902344, 356.03472900390625, 46.506378173828125, 19.461883544921875]"
1756,133.0,17.0,3.0,0.05610020458698273,"[540.6157836914062, 355.6723937988281, 48.4010009765625, 19.717864990234375]"
1757,133.0,17.0,3.0,0.05405344069004059,"[473.8971252441406, 423.2186279296875, 47.799896240234375, 19.377227783203125]"
1758,133.0,17.0,3.0,0.050181545317173004,"[408.46112060546875, 356.24664306640625, 45.7025146484375, 19.45928955078125]"
1759,133.0,18.0,3.0,0.06614493578672409,"[474.3486633300781, 356.21142578125, 46.371307373046875, 19.617950439453125]"
1760,133.0,18.0,3.0,0.0586685985326767,"[474.69720458984375, 423.4715270996094, 47.4010009765625, 19.40460205078125]"
1761,133.0,18.0,3.0,0.05716945230960846,"[540.773681640625, 355.61041259765625, 48.32391357421875, 19.6842041015625]"
1762,133.0,18.0,3.0,0.05538736656308174,"[410.11431884765625, 355.71539306640625, 46.89764404296875, 19.554443359375]"
1763,133.0,18.0,3.0,0.05330948159098625,"[474.5577697753906, 289.54437255859375, 46.282318115234375, 19.50250244140625]"
1764,133.0,18.0,3.0,0.05094548687338829,"[604.7169799804688, 355.87969970703125, 49.94921875, 19.865081787109375]"
1765,133.0,18.0,3.0,0.05057643726468086,"[540.0497436523438, 422.75860595703125, 48.24639892578125, 19.4041748046875]"
1766,133.0,19.0,3.0,0.06531216204166412,"[474.91534423828125, 356.1662292480469, 46.18109130859375, 19.45123291015625]"
1767,133.0,19.0,3.0,0.06067575141787529,"[408.533447265625, 356.0844421386719, 46.08929443359375, 19.371917724609375]"
1768,133.0,19.0,3.0,0.06018615886569023,"[474.61871337890625, 423.3024597167969, 47.2242431640625, 19.484527587890625]"
1769,133.0,19.0,3.0,0.059135086834430695,"[275.2203674316406, 355.895263671875, 48.136016845703125, 19.631195068359375]"
1770,133.0,19.0,3.0,0.058675747364759445,"[342.211669921875, 356.1529846191406, 47.5828857421875, 19.69732666015625]"
1771,133.0,19.0,3.0,0.05794236809015274,"[540.7955932617188, 355.6159973144531, 48.2757568359375, 19.710540771484375]"
1772,133.0,19.0,3.0,0.0563281811773777,"[209.0275115966797, 355.6869201660156, 47.75340270996094, 20.154510498046875]"
1773,133.0,19.0,3.0,0.05565663427114487,"[207.83218383789062, 422.47509765625, 48.980743408203125, 20.319122314453125]"
1774,133.0,19.0,3.0,0.054398249834775925,"[273.8301696777344, 422.7969970703125, 49.472869873046875, 19.603790283203125]"
1775,133.0,19.0,3.0,0.05204848200082779,"[539.8713989257812, 422.80096435546875, 48.20404052734375, 19.351654052734375]"
1776,133.0,19.0,3.0,0.051567863672971725,"[341.1001892089844, 422.78692626953125, 48.60797119140625, 19.798828125]"
1777,133.0,19.0,3.0,0.05145953968167305,"[474.9081726074219, 288.79754638671875, 47.439483642578125, 19.350494384765625]"
1778,133.0,19.0,3.0,0.05123358219861984,"[408.0401306152344, 423.04022216796875, 47.080596923828125, 19.659088134765625]"
1779,133.0,19.0,3.0,0.050512444227933884,"[604.8803100585938, 355.72027587890625, 49.62158203125, 19.89874267578125]"
1780,133.0,20.0,3.0,0.06321186572313309,"[474.6566467285156, 356.18658447265625, 46.851898193359375, 19.540985107421875]"
1781,133.0,20.0,3.0,0.05880337208509445,"[208.9442596435547, 355.608154296875, 47.66929626464844, 20.124237060546875]"
1782,133.0,20.0,3.0,0.058302443474531174,"[474.42352294921875, 423.2413024902344, 47.4415283203125, 19.49456787109375]"
1783,133.0,20.0,3.0,0.05815722420811653,"[540.8677368164062, 355.7261657714844, 48.01800537109375, 19.7696533203125]"
1784,133.0,20.0,3.0,0.057888176292181015,"[275.33935546875, 355.9508056640625, 47.9976806640625, 19.701568603515625]"
1785,133.0,20.0,3.0,0.05591297149658203,"[408.22991943359375, 356.1325378417969, 46.470458984375, 19.4732666015625]"
1786,133.0,20.0,3.0,0.054216332733631134,"[341.8887939453125, 356.09197998046875, 47.870361328125, 19.618804931640625]"
1787,133.0,20.0,3.0,0.05294809490442276,"[207.43544006347656, 422.4509582519531, 48.93717956542969, 20.22216796875]"
1788,133.0,20.0,3.0,0.051831625401973724,"[540.0418090820312, 422.89666748046875, 48.21380615234375, 19.3389892578125]"
1789,133.0,20.0,3.0,0.05124952644109726,"[474.589599609375, 289.7373046875, 46.47296142578125, 19.471282958984375]"
1790,133.0,20.0,3.0,0.050563994795084,"[273.9346008300781, 422.79132080078125, 49.097259521484375, 19.69915771484375]"
1791,133.0,21.0,3.0,0.07088003307580948,"[474.22637939453125, 355.967529296875, 46.6068115234375, 19.53265380859375]"
1792,133.0,21.0,3.0,0.06718721240758896,"[474.146728515625, 423.14984130859375, 47.3529052734375, 19.466400146484375]"
1793,133.0,21.0,3.0,0.06482856720685959,"[408.0246276855469, 355.9497375488281, 46.0643310546875, 19.32537841796875]"
1794,133.0,21.0,3.0,0.06266127526760101,"[541.2142333984375, 355.8041076660156, 47.90777587890625, 19.794891357421875]"
1795,133.0,21.0,3.0,0.061592813581228256,"[407.7319030761719, 422.8503723144531, 47.26312255859375, 19.424102783203125]"
1796,133.0,21.0,3.0,0.060598187148571014,"[273.7633972167969, 422.7013244628906, 48.247344970703125, 19.56610107421875]"
1797,133.0,21.0,3.0,0.06011471897363663,"[343.38311767578125, 355.75994873046875, 46.98748779296875, 19.6961669921875]"
1798,133.0,21.0,3.0,0.06006782874464989,"[340.66815185546875, 422.7917785644531, 47.979034423828125, 19.609710693359375]"
1799,133.0,21.0,3.0,0.059126000851392746,"[274.8083801269531, 355.9794006347656, 47.452545166015625, 19.557098388671875]"
1800,133.0,21.0,3.0,0.056560829281806946,"[207.244140625, 422.3096008300781, 48.63380432128906, 20.085601806640625]"
1801,133.0,21.0,3.0,0.05564114823937416,"[539.9839477539062, 422.79425048828125, 48.025634765625, 19.314697265625]"
1802,133.0,21.0,3.0,0.05438540130853653,"[208.1480712890625, 355.66888427734375, 47.45304870605469, 19.993316650390625]"
1803,133.0,21.0,3.0,0.05140642821788788,"[604.9039306640625, 355.74676513671875, 49.9757080078125, 20.119659423828125]"
1804,133.0,22.0,3.0,0.06970040500164032,"[474.4743957519531, 356.0767517089844, 46.431732177734375, 19.520843505859375]"
1805,133.0,22.0,3.0,0.0626693144440651,"[474.3401184082031, 423.1205749511719, 47.269012451171875, 19.54339599609375]"
1806,133.0,22.0,3.0,0.06220152974128723,"[408.2412414550781, 356.0224304199219, 46.107421875, 19.28997802734375]"
1807,133.0,22.0,3.0,0.060701027512550354,"[274.9161376953125, 356.0111389160156, 47.1739501953125, 19.680908203125]"
1808,133.0,22.0,3.0,0.05994627997279167,"[541.126953125, 355.6856994628906, 48.06622314453125, 19.895111083984375]"
1809,133.0,22.0,3.0,0.05857020244002342,"[341.310302734375, 356.0865478515625, 47.244476318359375, 19.51116943359375]"
1810,133.0,22.0,3.0,0.05829634517431259,"[273.3915100097656, 422.7640686035156, 48.572479248046875, 19.552337646484375]"
1811,133.0,22.0,3.0,0.05798293277621269,"[208.2249755859375, 355.71826171875, 47.575653076171875, 20.006256103515625]"
1812,133.0,22.0,3.0,0.05750683322548866,"[206.8758544921875, 422.43841552734375, 48.754058837890625, 20.040313720703125]"
1813,133.0,22.0,3.0,0.05649399012327194,"[407.8416748046875, 422.90521240234375, 47.11004638671875, 19.344757080078125]"
1814,133.0,22.0,3.0,0.056477490812540054,"[340.7938537597656, 422.7449645996094, 48.191131591796875, 19.669464111328125]"
1815,133.0,22.0,3.0,0.05376539006829262,"[540.0771484375, 422.6690368652344, 48.16033935546875, 19.443511962890625]"
1816,133.0,22.0,3.0,0.0510791577398777,"[604.892822265625, 355.6910095214844, 49.679443359375, 20.220184326171875]"
1817,133.0,23.0,3.0,0.06729384511709213,"[474.6105651855469, 356.0609130859375, 46.703643798828125, 19.59808349609375]"
1818,133.0,23.0,3.0,0.06160429120063782,"[408.2550048828125, 355.97894287109375, 46.405242919921875, 19.35699462890625]"
1819,133.0,23.0,3.0,0.06151775270700455,"[474.60882568359375, 423.1357116699219, 47.25860595703125, 19.4429931640625]"
1820,133.0,23.0,3.0,0.0598900131881237,"[274.6828308105469, 355.99664306640625, 47.41156005859375, 19.626190185546875]"
1821,133.0,23.0,3.0,0.05870301276445389,"[541.1041259765625, 355.8310241699219, 48.00811767578125, 19.89434814453125]"
1822,133.0,23.0,3.0,0.05833166837692261,"[341.49774169921875, 356.065673828125, 47.110382080078125, 19.553680419921875]"
1823,133.0,23.0,3.0,0.05709142982959747,"[273.4406433105469, 422.8009338378906, 48.500885009765625, 19.513702392578125]"
1824,133.0,23.0,3.0,0.0564824603497982,"[407.9268798828125, 422.758056640625, 47.1888427734375, 19.409881591796875]"
1825,133.0,23.0,3.0,0.056388866156339645,"[207.91653442382812, 355.6344299316406, 47.46446228027344, 20.094818115234375]"
1826,133.0,23.0,3.0,0.05607401579618454,"[206.74705505371094, 422.35308837890625, 48.54835510253906, 20.08648681640625]"
1827,133.0,23.0,3.0,0.054386384785175323,"[340.6009521484375, 422.90277099609375, 48.0789794921875, 19.510040283203125]"
1828,133.0,23.0,3.0,0.05376410856842995,"[540.1599731445312, 422.6494140625, 48.1861572265625, 19.41522216796875]"
1829,133.0,24.0,3.0,0.0680403858423233,"[474.5534362792969, 355.991943359375, 46.912933349609375, 19.586883544921875]"
1830,133.0,24.0,3.0,0.06315025687217712,"[408.51409912109375, 355.983642578125, 46.611083984375, 19.399383544921875]"
1831,133.0,24.0,3.0,0.060694724321365356,"[275.5055847167969, 355.92138671875, 47.603546142578125, 19.74658203125]"
1832,133.0,24.0,3.0,0.05925063416361809,"[541.1217041015625, 355.7749328613281, 48.123046875, 19.962982177734375]"
1833,133.0,24.0,3.0,0.059138599783182144,"[207.1771697998047, 422.3551330566406, 48.69645690917969, 20.13397216796875]"
1834,133.0,24.0,3.0,0.05906818062067032,"[474.45947265625, 423.0443115234375, 47.5223388671875, 19.531707763671875]"
1835,133.0,24.0,3.0,0.05890372768044472,"[342.1015930175781, 355.95587158203125, 47.382843017578125, 19.649505615234375]"
1836,133.0,24.0,3.0,0.05791955813765526,"[208.08428955078125, 355.5838623046875, 47.702728271484375, 20.134368896484375]"
1837,133.0,24.0,3.0,0.05758332461118698,"[274.1731262207031, 422.65283203125, 48.543365478515625, 19.648040771484375]"
1838,133.0,24.0,3.0,0.05409926176071167,"[340.9755554199219, 422.9190673828125, 48.321258544921875, 19.5496826171875]"
1839,133.0,24.0,3.0,0.05387941002845764,"[407.9383239746094, 422.71588134765625, 47.539031982421875, 19.603179931640625]"
1840,133.0,24.0,3.0,0.051840100437402725,"[475.2812194824219, 288.9043884277344, 46.641326904296875, 19.447265625]"
1841,133.0,24.0,3.0,0.05142715200781822,"[540.2376708984375, 422.7851257324219, 48.12939453125, 19.34527587890625]"
1842,133.0,24.0,3.0,0.05055923014879227,"[605.1585083007812, 355.7234191894531, 49.90362548828125, 20.24822998046875]"
1843,133.0,25.0,3.0,0.06774017959833145,"[474.39715576171875, 356.0841064453125, 46.86602783203125, 19.538177490234375]"
1844,133.0,25.0,3.0,0.06230546161532402,"[408.33251953125, 355.8804016113281, 46.448455810546875, 19.481536865234375]"
1845,133.0,25.0,3.0,0.06154267117381096,"[474.3018798828125, 423.12017822265625, 47.53826904296875, 19.51885986328125]"
1846,133.0,25.0,3.0,0.05915510281920433,"[341.77850341796875, 356.0396728515625, 47.205413818359375, 19.538482666015625]"
1847,133.0,25.0,3.0,0.0587177611887455,"[541.3490600585938, 355.74853515625, 47.8243408203125, 19.968780517578125]"
1848,133.0,25.0,3.0,0.05838479474186897,"[273.93572998046875, 422.54107666015625, 48.512481689453125, 19.577484130859375]"
1849,133.0,25.0,3.0,0.0580061674118042,"[275.0043640136719, 355.932861328125, 47.463287353515625, 19.62286376953125]"
1850,133.0,25.0,3.0,0.057355932891368866,"[207.01405334472656, 422.2892761230469, 48.61460876464844, 20.086029052734375]"
1851,133.0,25.0,3.0,0.05678534135222435,"[407.9632263183594, 422.72467041015625, 47.407073974609375, 19.55133056640625]"
1852,133.0,25.0,3.0,0.05590043589472771,"[340.7857360839844, 422.84210205078125, 48.294525146484375, 19.624969482421875]"
1853,133.0,25.0,3.0,0.05515601858496666,"[208.1479949951172, 355.57977294921875, 47.48747253417969, 20.03363037109375]"
1854,133.0,25.0,3.0,0.05176008120179176,"[540.1014404296875, 422.76055908203125, 48.141845703125, 19.43353271484375]"
1855,133.0,25.0,3.0,0.050372131168842316,"[475.262451171875, 288.8380432128906, 47.002197265625, 19.43963623046875]"
1856,133.0,26.0,3.0,0.0666651502251625,"[474.5027770996094, 356.0008850097656, 46.933929443359375, 19.630218505859375]"
1857,133.0,26.0,3.0,0.06075188145041466,"[474.49163818359375, 423.0262756347656, 47.6380615234375, 19.517974853515625]"
1858,133.0,26.0,3.0,0.05981588736176491,"[408.2540283203125, 355.80828857421875, 46.528564453125, 19.428375244140625]"
1859,133.0,26.0,3.0,0.057571880519390106,"[207.1306610107422, 422.4073181152344, 48.45176696777344, 20.061737060546875]"
1860,133.0,26.0,3.0,0.05736655741930008,"[273.586181640625, 422.5772399902344, 48.706939697265625, 19.58953857421875]"
1861,133.0,26.0,3.0,0.05725674703717232,"[541.3619384765625, 355.81402587890625, 47.8636474609375, 19.9647216796875]"
1862,133.0,26.0,3.0,0.056159522384405136,"[407.8768005371094, 422.7350769042969, 47.52685546875, 19.46441650390625]"
1863,133.0,26.0,3.0,0.055441491305828094,"[343.53497314453125, 355.6196594238281, 47.204345703125, 19.681671142578125]"
1864,133.0,26.0,3.0,0.055430516600608826,"[340.6210632324219, 422.7100830078125, 48.32891845703125, 19.6260986328125]"
1865,133.0,26.0,3.0,0.05523120239377022,"[274.7310485839844, 355.8913269042969, 47.61053466796875, 19.71905517578125]"
1866,133.0,26.0,3.0,0.05360884964466095,"[207.78121948242188, 355.6653137207031, 47.68690490722656, 20.028106689453125]"
1867,133.0,26.0,3.0,0.05035823956131935,"[474.0754089355469, 289.56317138671875, 46.837921142578125, 19.742279052734375]"
1868,133.0,26.0,3.0,0.050350211560726166,"[540.0382080078125, 422.7121276855469, 48.27105712890625, 19.361175537109375]"
1869,133.0,27.0,3.0,0.06953554600477219,"[474.7441101074219, 355.9785461425781, 46.602569580078125, 19.61956787109375]"
1870,133.0,27.0,3.0,0.0640387311577797,"[408.0650939941406, 355.8884582519531, 46.584136962890625, 19.41058349609375]"
1871,133.0,27.0,3.0,0.06053758040070534,"[274.8980712890625, 355.8970947265625, 47.641693115234375, 19.748809814453125]"
1872,133.0,27.0,3.0,0.06049688160419464,"[341.262939453125, 355.880126953125, 47.4495849609375, 19.72772216796875]"
1873,133.0,27.0,3.0,0.05905580520629883,"[540.3997192382812, 355.8214416503906, 47.46636962890625, 19.468414306640625]"
1874,133.0,27.0,3.0,0.05796729773283005,"[208.09381103515625, 355.6330261230469, 47.435150146484375, 20.092620849609375]"
1875,133.0,27.0,3.0,0.057820141315460205,"[273.6632080078125, 422.5611267089844, 48.42706298828125, 19.569183349609375]"
1876,133.0,27.0,3.0,0.05751829594373703,"[474.2398376464844, 423.1114196777344, 47.515777587890625, 19.510406494140625]"
1877,133.0,27.0,3.0,0.05671345070004463,"[207.1969757080078, 422.3172607421875, 48.40449523925781, 20.105804443359375]"
1878,133.0,27.0,3.0,0.05524025857448578,"[340.38616943359375, 422.7510986328125, 48.178558349609375, 19.61578369140625]"
1879,133.0,27.0,3.0,0.05477815866470337,"[474.7526550292969, 289.42999267578125, 46.586761474609375, 19.738525390625]"
1880,133.0,27.0,3.0,0.054612014442682266,"[407.4674377441406, 422.8258361816406, 47.41815185546875, 19.404144287109375]"
1881,133.0,27.0,3.0,0.050685178488492966,"[540.8397827148438, 289.1448974609375, 47.9771728515625, 19.667633056640625]"
1882,133.0,27.0,3.0,0.050497740507125854,"[605.0123901367188, 355.7861633300781, 50.06170654296875, 20.16156005859375]"
1883,133.0,28.0,3.0,0.0709492415189743,"[474.4360046386719, 356.0829162597656, 46.809600830078125, 19.600799560546875]"
1884,133.0,28.0,3.0,0.06362198293209076,"[407.8891906738281, 355.8822326660156, 46.752288818359375, 19.373016357421875]"
1885,133.0,28.0,3.0,0.06167801842093468,"[541.272216796875, 355.7835998535156, 48.05706787109375, 19.938262939453125]"
1886,133.0,28.0,3.0,0.05989139899611473,"[341.5164794921875, 355.9721984863281, 47.237762451171875, 19.60272216796875]"
