,scene_id,sample_id,category_id,score,bbox
14828,133.0,14.0,3.0,0.05635737627744675,"[65.2911605834961, 169.8439178466797, 36.7626953125, 19.553817749023438]"
14829,133.0,14.0,3.0,0.05627935007214546,"[498.48431396484375, 194.54063415527344, 35.7476806640625, 19.066085815429688]"
14830,133.0,14.0,3.0,0.05618591979146004,"[137.98977661132812, 410.2315368652344, 36.05625915527344, 19.08197021484375]"
14831,133.0,14.0,3.0,0.05584491044282913,"[450.3642883300781, 314.39459228515625, 35.6279296875, 19.194854736328125]"
14832,133.0,14.0,3.0,0.05580783635377884,"[257.7901611328125, 410.0841979980469, 36.238037109375, 19.29364013671875]"
14833,133.0,14.0,3.0,0.05578150972723961,"[330.1630859375, 530.5162353515625, 35.37109375, 19.181884765625]"
14834,133.0,14.0,2.0,0.055613718926906586,"[7.133106708526611, 749.508544921875, 9.509590148925781, 14.1026611328125]"
14835,133.0,14.0,3.0,0.05560879409313202,"[258.2893981933594, 314.8993835449219, 34.66265869140625, 18.735504150390625]"
14836,133.0,14.0,3.0,0.05523655191063881,"[498.1358947753906, 242.26864624023438, 36.031829833984375, 19.15704345703125]"
14837,133.0,14.0,3.0,0.05522119626402855,"[402.1060485839844, 482.28948974609375, 36.183013916015625, 18.966064453125]"
14838,133.0,14.0,3.0,0.055145423859357834,"[330.23748779296875, 506.1431579589844, 36.348388671875, 19.371185302734375]"
14839,133.0,14.0,3.0,0.05511385202407837,"[282.4208679199219, 338.9769592285156, 34.389404296875, 18.59039306640625]"
14840,133.0,14.0,3.0,0.05507555976510048,"[306.0644226074219, 482.2533264160156, 35.924774169921875, 19.22845458984375]"
14841,133.0,14.0,4.0,0.05493050441145897,"[679.408447265625, 17.0229549407959, 32.32177734375, 17.745595932006836]"
14842,133.0,14.0,3.0,0.054770421236753464,"[282.4775390625, 506.1257019042969, 36.32177734375, 19.793426513671875]"
14843,133.0,14.0,3.0,0.05461260676383972,"[114.15946197509766, 74.04961395263672, 35.143882751464844, 19.174560546875]"
14844,133.0,14.0,3.0,0.0544884130358696,"[210.46954345703125, 434.48797607421875, 35.91325378417969, 18.979248046875]"
14845,133.0,14.0,3.0,0.054418209940195084,"[474.0823059082031, 218.11715698242188, 35.805084228515625, 19.122528076171875]"
14846,133.0,14.0,3.0,0.05438244715332985,"[113.89288330078125, 386.0771789550781, 36.809478759765625, 19.117034912109375]"
14847,133.0,14.0,3.0,0.054374318569898605,"[257.5010070800781, 481.77374267578125, 36.92919921875, 19.61444091796875]"
14848,133.0,14.0,3.0,0.05432107299566269,"[498.1340637207031, 290.1163024902344, 36.366912841796875, 19.176727294921875]"
14849,133.0,14.0,3.0,0.054267626255750656,"[234.10166931152344, 554.3173828125, 35.83680725097656, 18.9312744140625]"
14850,133.0,14.0,3.0,0.05421597510576248,"[234.51296997070312, 578.5394897460938, 35.81781005859375, 19.06365966796875]"
14851,133.0,14.0,3.0,0.05416850373148918,"[498.77691650390625, 362.41729736328125, 35.84735107421875, 19.006072998046875]"
14852,133.0,14.0,3.0,0.05414893850684166,"[498.16217041015625, 266.41070556640625, 35.9991455078125, 18.970611572265625]"
14853,133.0,14.0,3.0,0.0540037602186203,"[282.1026916503906, 530.3969116210938, 36.032135009765625, 18.88018798828125]"
14854,133.0,14.0,3.0,0.053970322012901306,"[138.63987731933594, 482.6629943847656, 34.81800842285156, 18.87396240234375]"
14855,133.0,14.0,3.0,0.05390742048621178,"[522.2918701171875, 458.3216857910156, 36.04559326171875, 19.082977294921875]"
14856,133.0,14.0,3.0,0.053798746317625046,"[354.2555847167969, 314.4566955566406, 35.590606689453125, 18.924896240234375]"
14857,133.0,14.0,3.0,0.05377957224845886,"[498.334716796875, 170.4849853515625, 35.3388671875, 18.89715576171875]"
14858,133.0,14.0,3.0,0.053529031574726105,"[426.7148742675781, 194.62147521972656, 35.67352294921875, 19.077667236328125]"
14859,133.0,14.0,3.0,0.05343613401055336,"[162.31800842285156, 314.411376953125, 35.37086486816406, 18.82427978515625]"
14860,133.0,14.0,3.0,0.05341020226478577,"[474.4338684082031, 482.4820251464844, 35.981781005859375, 18.96221923828125]"
14861,133.0,14.0,3.0,0.05338596925139427,"[474.3668518066406, 458.4554443359375, 35.845733642578125, 19.17901611328125]"
14862,133.0,14.0,3.0,0.05337749421596527,"[402.297119140625, 530.21875, 35.38714599609375, 18.95281982421875]"
14863,133.0,14.0,3.0,0.05334886536002159,"[354.7606201171875, 434.60284423828125, 35.20562744140625, 19.216461181640625]"
14864,133.0,14.0,3.0,0.053188733756542206,"[330.2651672363281, 554.3430786132812, 35.58551025390625, 19.14202880859375]"
14865,133.0,14.0,3.0,0.053181618452072144,"[114.91310119628906, 339.13507080078125, 33.91984558105469, 18.480987548828125]"
14866,133.0,14.0,3.0,0.05317225307226181,"[426.23236083984375, 218.28721618652344, 35.87567138671875, 19.31671142578125]"
14867,133.0,14.0,3.0,0.05313679575920105,"[450.1904296875, 385.8641052246094, 36.391571044921875, 19.8555908203125]"
14868,133.0,14.0,3.0,0.05288812145590782,"[450.3118591308594, 505.93316650390625, 36.688751220703125, 19.2451171875]"
14869,133.0,14.0,3.0,0.0527530238032341,"[210.39175415039062, 482.1435546875, 35.68940734863281, 19.260498046875]"
14870,133.0,14.0,3.0,0.05263969674706459,"[498.21295166015625, 338.25390625, 35.573974609375, 19.058349609375]"
14871,133.0,14.0,3.0,0.05254586040973663,"[282.305419921875, 602.5245971679688, 35.44464111328125, 19.214599609375]"
14872,133.0,14.0,3.0,0.05251739174127579,"[354.1762390136719, 482.198486328125, 36.30865478515625, 19.137542724609375]"
14873,133.0,14.0,3.0,0.05249419063329697,"[449.64862060546875, 529.6613159179688, 36.5269775390625, 19.231201171875]"
14874,133.0,14.0,3.0,0.052375197410583496,"[474.27056884765625, 434.303466796875, 35.784393310546875, 18.924224853515625]"
14875,133.0,14.0,3.0,0.052305061370134354,"[137.96241760253906, 458.10052490234375, 36.09992980957031, 19.033447265625]"
14876,133.0,14.0,3.0,0.05226932093501091,"[161.00555419921875, 529.407470703125, 37.57411193847656, 19.39654541015625]"
14877,133.0,14.0,3.0,0.0521487258374691,"[114.38543701171875, 434.3074951171875, 36.361083984375, 19.06805419921875]"
14878,133.0,14.0,3.0,0.052146390080451965,"[183.8488006591797, 359.8609619140625, 197.21543884277344, 252.12030029296875]"
14879,133.0,14.0,5.0,0.052106939256191254,"[664.3359985351562, 684.0570678710938, 102.16400146484375, 72.0712890625]"
14880,133.0,14.0,3.0,0.05208481475710869,"[522.00341796875, 434.05401611328125, 36.30908203125, 19.140838623046875]"
14881,133.0,14.0,3.0,0.05207151547074318,"[353.96112060546875, 458.3295593261719, 35.6971435546875, 19.052398681640625]"
14882,133.0,14.0,3.0,0.05205206945538521,"[210.5535430908203, 314.5805969238281, 34.84716796875, 18.811981201171875]"
14883,133.0,14.0,3.0,0.05201558768749237,"[473.42266845703125, 409.61700439453125, 36.819854736328125, 19.345733642578125]"
14884,133.0,14.0,4.0,0.051855865865945816,"[598.1868896484375, 31.698040008544922, 46.5030517578125, 39.8803596496582]"
14885,133.0,14.0,3.0,0.05181428790092468,"[66.45643615722656, 194.2568817138672, 35.781333923339844, 19.142257690429688]"
14886,133.0,14.0,3.0,0.05180935561656952,"[66.7056655883789, 314.7760009765625, 34.610321044921875, 18.8428955078125]"
14887,133.0,14.0,3.0,0.05172620341181755,"[378.642333984375, 194.52822875976562, 35.728271484375, 19.129623413085938]"
14888,133.0,14.0,3.0,0.051719024777412415,"[522.5996704101562, 482.2890930175781, 36.08258056640625, 19.117950439453125]"
14889,133.0,14.0,3.0,0.05170004814863205,"[402.56573486328125, 506.3025817871094, 36.13970947265625, 18.827972412109375]"
14890,133.0,14.0,3.0,0.05156763270497322,"[402.13677978515625, 242.181396484375, 36.394775390625, 19.30792236328125]"
14891,133.0,14.0,3.0,0.051363907754421234,"[233.9984130859375, 602.2514038085938, 36.070526123046875, 19.203369140625]"
14892,133.0,14.0,3.0,0.05135649815201759,"[377.7992248535156, 121.62238311767578, 37.622406005859375, 19.368431091308594]"
14893,133.0,14.0,3.0,0.05127713456749916,"[306.4924621582031, 362.7247314453125, 35.8026123046875, 19.022918701171875]"
14894,133.0,14.0,3.0,0.05099329352378845,"[402.4619140625, 554.1862182617188, 35.75592041015625, 19.21038818359375]"
14895,133.0,14.0,3.0,0.05096249282360077,"[522.0869750976562, 218.1331787109375, 36.06463623046875, 19.117538452148438]"
14896,133.0,14.0,3.0,0.050748635083436966,"[210.40536499023438, 458.4732360839844, 35.466522216796875, 19.029693603515625]"
14897,133.0,14.0,3.0,0.050613243132829666,"[209.65603637695312, 505.7585754394531, 37.75689697265625, 19.487152099609375]"
14898,133.0,14.0,3.0,0.05059236288070679,"[114.12336730957031, 506.11175537109375, 35.59429931640625, 19.51611328125]"
14899,133.0,14.0,3.0,0.05058285966515541,"[233.2037811279297, 529.75341796875, 37.45179748535156, 19.32525634765625]"
14900,133.0,14.0,3.0,0.05055655539035797,"[498.0513610839844, 314.08953857421875, 36.402801513671875, 19.138641357421875]"
14901,133.0,14.0,3.0,0.05047067999839783,"[186.7775115966797, 74.12189483642578, 36.06964111328125, 19.024703979492188]"
14902,133.0,14.0,3.0,0.05040934681892395,"[521.7940063476562, 409.93927001953125, 36.69635009765625, 19.23907470703125]"
14903,133.0,14.0,3.0,0.05039557069540024,"[473.93170166015625, 553.9301147460938, 36.1651611328125, 19.03778076171875]"
14904,133.0,14.0,3.0,0.05028792843222618,"[497.9342041015625, 121.99239349365234, 37.09759521484375, 19.228126525878906]"
14905,133.0,14.0,3.0,0.050147101283073425,"[330.19976806640625, 98.58827209472656, 36.284332275390625, 19.083160400390625]"
14906,133.0,14.0,3.0,0.05009039491415024,"[522.3583374023438, 506.2687072753906, 36.69268798828125, 19.181488037109375]"
14907,133.0,15.0,3.0,0.07355653494596481,"[751.7716064453125, 1.0543445348739624, 14.7283935546875, 9.576897621154785]"
14908,133.0,15.0,3.0,0.07008055597543716,"[162.30030822753906, 362.32318115234375, 35.9776611328125, 19.20196533203125]"
14909,133.0,15.0,3.0,0.06801638752222061,"[234.27374267578125, 362.35589599609375, 36.21527099609375, 19.2066650390625]"
14910,133.0,15.0,3.0,0.06797581911087036,"[281.7645263671875, 98.1530532836914, 36.44696044921875, 19.207191467285156]"
14911,133.0,15.0,3.0,0.06744604557752609,"[258.24139404296875, 122.23159790039062, 34.58892822265625, 18.6185302734375]"
14912,133.0,15.0,3.0,0.06674209237098694,"[138.49188232421875, 385.8299865722656, 35.969970703125, 19.555023193359375]"
14913,133.0,15.0,3.0,0.06642002612352371,"[378.4478759765625, 385.9578552246094, 36.345245361328125, 19.85614013671875]"
14914,133.0,15.0,3.0,0.0656401738524437,"[259.1497497558594, 74.3073501586914, 35.495452880859375, 18.832839965820312]"
14915,133.0,15.0,3.0,0.0654086098074913,"[354.6963806152344, 362.6257019042969, 35.593017578125, 19.44964599609375]"
14916,133.0,15.0,3.0,0.06528425216674805,"[138.5239715576172, 482.662841796875, 34.996612548828125, 18.855377197265625]"
14917,133.0,15.0,3.0,0.06523747742176056,"[115.03177642822266, 338.841552734375, 34.479896545410156, 18.9696044921875]"
14918,133.0,15.0,3.0,0.06505522131919861,"[639.8638305664062, 7.712742805480957, 126.512939453125, 75.9854965209961]"
14919,133.0,15.0,3.0,0.06491225212812424,"[114.23866271972656, 362.1900329589844, 36.153167724609375, 19.228485107421875]"
14920,133.0,15.0,3.0,0.0648612305521965,"[186.68426513671875, 339.0411376953125, 34.51153564453125, 18.745880126953125]"
14921,133.0,15.0,3.0,0.0641956627368927,"[282.51141357421875, 362.4004211425781, 36.0699462890625, 19.1982421875]"
14922,133.0,15.0,3.0,0.06408070027828217,"[522.60009765625, 482.4996032714844, 35.3380126953125, 18.8807373046875]"
14923,133.0,15.0,3.0,0.06374044716358185,"[281.8054504394531, 385.8266906738281, 36.692657470703125, 19.22149658203125]"
14924,133.0,15.0,3.0,0.06356126070022583,"[66.59235382080078, 338.8087463378906, 34.647560119628906, 18.86993408203125]"
14925,133.0,15.0,3.0,0.06347420811653137,"[233.75241088867188, 385.86383056640625, 36.6900634765625, 18.98419189453125]"
14926,133.0,15.0,3.0,0.06341928988695145,"[138.5225067138672, 458.2949523925781, 35.876220703125, 18.9151611328125]"
14927,133.0,15.0,3.0,0.06326311081647873,"[66.2224349975586, 362.2976989746094, 35.945587158203125, 19.268280029296875]"
14928,133.0,15.0,3.0,0.06308940798044205,"[52.585166931152344, 606.0413208007812, 271.0456848144531, 125.8212890625]"
14929,133.0,15.0,3.0,0.06292468309402466,"[66.45691680908203, 98.49515533447266, 35.28401184082031, 18.9598388671875]"
14930,133.0,15.0,3.0,0.06260458379983902,"[137.58242797851562, 410.07989501953125, 36.4493408203125, 19.08489990234375]"
14931,133.0,15.0,3.0,0.06248130649328232,"[281.85723876953125, 409.6310119628906, 36.822601318359375, 19.310394287109375]"
14932,133.0,15.0,3.0,0.062069524079561234,"[521.8173828125, 529.8323364257812, 36.46826171875, 19.238525390625]"
14933,133.0,15.0,3.0,0.061697859317064285,"[138.54058837890625, 506.6613464355469, 35.40924072265625, 19.746002197265625]"
14934,133.0,15.0,3.0,0.06158348172903061,"[65.87203979492188, 458.21551513671875, 36.06463623046875, 19.323028564453125]"
14935,133.0,15.0,3.0,0.06155996397137642,"[65.91502380371094, 386.1405029296875, 36.19756317138672, 19.17608642578125]"
14936,133.0,15.0,3.0,0.06147894263267517,"[521.9385375976562, 506.2178039550781, 36.18048095703125, 19.203460693359375]"
14937,133.0,15.0,3.0,0.06140473484992981,"[235.21267700195312, 339.2492980957031, 34.390594482421875, 18.61224365234375]"
14938,133.0,15.0,3.0,0.061241842806339264,"[283.1624450683594, 339.052001953125, 33.936798095703125, 19.14666748046875]"
14939,133.0,15.0,3.0,0.06120726838707924,"[186.3970184326172, 385.8055419921875, 36.202606201171875, 19.5845947265625]"
14940,133.0,15.0,3.0,0.06098258122801781,"[330.51983642578125, 385.9776611328125, 36.200103759765625, 19.925994873046875]"
14941,133.0,15.0,3.0,0.06084863096475601,"[331.0266418457031, 339.2725524902344, 34.206573486328125, 19.0736083984375]"
14942,133.0,15.0,3.0,0.06084274873137474,"[89.87554931640625, 482.13037109375, 36.71551513671875, 19.0997314453125]"
14943,133.0,15.0,3.0,0.05990055575966835,"[402.6689758300781, 409.98614501953125, 36.140167236328125, 19.808807373046875]"
14944,133.0,15.0,3.0,0.05988917127251625,"[282.49041748046875, 146.6066131591797, 35.372161865234375, 19.162384033203125]"
14945,133.0,15.0,3.0,0.05974359065294266,"[474.5528869628906, 602.1345825195312, 35.373138427734375, 19.5108642578125]"
14946,133.0,15.0,3.0,0.05944313853979111,"[378.8528137207031, 338.9532165527344, 35.030731201171875, 18.764373779296875]"
14947,133.0,15.0,3.0,0.0593334436416626,"[90.55382537841797, 434.48291015625, 35.16272735595703, 18.949310302734375]"
14948,133.0,15.0,3.0,0.05906311050057411,"[66.05152893066406, 410.2835998535156, 35.663978576660156, 19.143951416015625]"
14949,133.0,15.0,3.0,0.05904565751552582,"[474.30755615234375, 506.445556640625, 35.3162841796875, 19.4139404296875]"
14950,133.0,15.0,3.0,0.05902055278420448,"[426.6300964355469, 362.57757568359375, 35.275634765625, 19.497039794921875]"
14951,133.0,15.0,3.0,0.058562103658914566,"[186.37046813964844, 314.5303649902344, 35.15972900390625, 18.8741455078125]"
14952,133.0,15.0,3.0,0.05849670246243477,"[330.34844970703125, 98.07814025878906, 35.559173583984375, 19.733482360839844]"
14953,133.0,15.0,3.0,0.05841008573770523,"[90.07577514648438, 73.82567596435547, 35.47046661376953, 18.98017120361328]"
14954,133.0,15.0,3.0,0.05837174504995346,"[426.1667175292969, 506.2900390625, 35.55194091796875, 19.026123046875]"
14955,133.0,15.0,3.0,0.058347396552562714,"[474.8603210449219, 578.7465209960938, 35.40032958984375, 18.79071044921875]"
14956,133.0,15.0,3.0,0.05830913782119751,"[42.65335464477539, 434.2522277832031, 35.44247817993164, 19.26214599609375]"
14957,133.0,15.0,3.0,0.05810035392642021,"[234.0294952392578, 98.26815795898438, 36.24073791503906, 18.698455810546875]"
14958,133.0,15.0,3.0,0.0580405667424202,"[138.20681762695312, 434.6056213378906, 35.446380615234375, 18.731048583984375]"
14959,133.0,15.0,3.0,0.05803385004401207,"[426.4703063964844, 386.0107727050781, 36.10382080078125, 19.811004638671875]"
14960,133.0,15.0,3.0,0.05783810839056969,"[353.6668395996094, 409.94696044921875, 36.240997314453125, 19.17919921875]"
14961,133.0,15.0,3.0,0.05767431482672691,"[330.02728271484375, 121.89457702636719, 36.64715576171875, 19.181549072265625]"
14962,133.0,15.0,3.0,0.05724198743700981,"[233.8179931640625, 146.21929931640625, 36.010101318359375, 19.180755615234375]"
14963,133.0,15.0,3.0,0.0570075623691082,"[330.04718017578125, 506.5811767578125, 35.4495849609375, 18.937744140625]"
14964,133.0,15.0,3.0,0.056855592876672745,"[138.5372772216797, 314.3589172363281, 35.16624450683594, 18.9112548828125]"
14965,133.0,15.0,3.0,0.05684170499444008,"[522.4234619140625, 458.5166320800781, 35.89111328125, 19.058807373046875]"
14966,133.0,15.0,3.0,0.05679715424776077,"[330.2047119140625, 458.2662353515625, 35.88189697265625, 19.277435302734375]"
14967,133.0,15.0,3.0,0.056718118488788605,"[498.3587341308594, 362.22894287109375, 36.059844970703125, 19.16729736328125]"
14968,133.0,15.0,3.0,0.05663495883345604,"[18.704017639160156, 634.7045288085938, 69.12625122070312, 131.79547119140625]"
14969,133.0,15.0,4.0,0.056576311588287354,"[679.3895263671875, 17.030555725097656, 32.34564208984375, 17.739097595214844]"
14970,133.0,15.0,3.0,0.05647820234298706,"[474.2584533691406, 530.0989379882812, 36.207366943359375, 19.21142578125]"
14971,133.0,15.0,3.0,0.05641793832182884,"[474.3675842285156, 554.4480590820312, 35.741455078125, 18.77069091796875]"
14972,133.0,15.0,3.0,0.056403059512376785,"[330.58746337890625, 530.6649169921875, 35.15863037109375, 19.2667236328125]"
14973,133.0,15.0,3.0,0.056397419422864914,"[210.39552307128906, 410.13372802734375, 35.6502685546875, 18.9796142578125]"
14974,133.0,15.0,3.0,0.05591293051838875,"[137.54190063476562, 529.5433959960938, 37.15663146972656, 19.32275390625]"
14975,133.0,15.0,3.0,0.055813830345869064,"[234.66546630859375, 578.4977416992188, 35.187744140625, 18.88916015625]"
14976,133.0,15.0,3.0,0.05579143390059471,"[330.47137451171875, 482.14013671875, 36.0106201171875, 19.2689208984375]"
14977,133.0,15.0,3.0,0.05568424612283707,"[426.3400573730469, 530.4466552734375, 35.217132568359375, 19.0059814453125]"
14978,133.0,15.0,3.0,0.055674340575933456,"[474.5455017089844, 482.3850402832031, 35.426055908203125, 19.299957275390625]"
14979,133.0,15.0,3.0,0.055435556918382645,"[185.9348907470703, 98.17296600341797, 35.855926513671875, 18.95812225341797]"
