,scene_id,sample_id,category_id,score,bbox
5845,133.0,30.0,3.0,0.0780671164393425,"[138.86936950683594, 362.6436767578125, 34.822357177734375, 19.208251953125]"
5846,133.0,30.0,3.0,0.07709290832281113,"[330.8328552246094, 363.1446838378906, 34.24346923828125, 19.315032958984375]"
5847,133.0,30.0,3.0,0.07579763233661652,"[282.75433349609375, 362.7042236328125, 34.734649658203125, 19.5361328125]"
5848,133.0,30.0,3.0,0.07521800696849823,"[258.313232421875, 386.2720031738281, 36.44244384765625, 19.661773681640625]"
5849,133.0,30.0,3.0,0.07464312016963959,"[378.66717529296875, 363.172119140625, 34.4630126953125, 18.625335693359375]"
5850,133.0,30.0,3.0,0.07411383092403412,"[114.24502563476562, 410.1851806640625, 35.56224060058594, 19.586700439453125]"
5851,133.0,30.0,3.0,0.07345914095640182,"[66.29731750488281, 386.1766662597656, 35.633033752441406, 19.182037353515625]"
5852,133.0,30.0,3.0,0.07339652627706528,"[330.09442138671875, 386.0517883300781, 36.734954833984375, 19.686859130859375]"
5853,133.0,30.0,3.0,0.07327528297901154,"[751.7684326171875, 1.0532190799713135, 14.7315673828125, 9.576408386230469]"
5854,133.0,30.0,3.0,0.07256971299648285,"[330.4647216796875, 339.1364440917969, 34.238555908203125, 18.5159912109375]"
5855,133.0,30.0,3.0,0.07250083982944489,"[306.4532775878906, 385.93536376953125, 36.11572265625, 19.79718017578125]"
5856,133.0,30.0,3.0,0.07200811803340912,"[186.1792755126953, 458.1407165527344, 36.1358642578125, 18.73956298828125]"
5857,133.0,30.0,3.0,0.07187260687351227,"[329.88995361328125, 409.2539367675781, 37.162994384765625, 20.016357421875]"
5858,133.0,30.0,3.0,0.07181636989116669,"[114.69644927978516, 338.9715270996094, 34.49274444580078, 18.783782958984375]"
5859,133.0,30.0,3.0,0.07170133292675018,"[138.949951171875, 338.91705322265625, 34.67658996582031, 18.722930908203125]"
5860,133.0,30.0,3.0,0.0705350786447525,"[114.18573760986328, 434.1879577636719, 36.601402282714844, 18.954986572265625]"
5861,133.0,30.0,3.0,0.07035651803016663,"[307.2409973144531, 362.7689514160156, 33.86767578125, 19.360565185546875]"
5862,133.0,30.0,3.0,0.07030779123306274,"[355.2773742675781, 339.29827880859375, 33.786041259765625, 18.86370849609375]"
5863,133.0,30.0,3.0,0.07019869238138199,"[66.21469116210938, 410.19598388671875, 36.09342956542969, 18.9979248046875]"
5864,133.0,30.0,3.0,0.07013837993144989,"[91.05349731445312, 338.90771484375, 34.181739807128906, 19.417266845703125]"
5865,133.0,30.0,3.0,0.07005985081195831,"[234.5500946044922, 362.3661804199219, 35.02778625488281, 19.58184814453125]"
5866,133.0,30.0,3.0,0.06914433091878891,"[138.55389404296875, 410.4129943847656, 35.835479736328125, 19.48406982421875]"
5867,133.0,30.0,3.0,0.06895987689495087,"[66.1570816040039, 314.822509765625, 34.939453125, 18.785247802734375]"
5868,133.0,30.0,3.0,0.06874115020036697,"[186.7716064453125, 339.0127258300781, 34.41169738769531, 18.957550048828125]"
5869,133.0,30.0,3.0,0.06849085539579391,"[259.06085205078125, 338.9729309082031, 34.535064697265625, 19.037078857421875]"
5870,133.0,30.0,3.0,0.06825074553489685,"[379.53900146484375, 339.33624267578125, 33.47039794921875, 18.848907470703125]"
5871,133.0,30.0,3.0,0.06813966482877731,"[378.67218017578125, 386.5943603515625, 35.612274169921875, 19.525909423828125]"
5872,133.0,30.0,3.0,0.06811416894197464,"[162.5194091796875, 386.4084777832031, 35.21343994140625, 18.929534912109375]"
5873,133.0,30.0,3.0,0.06808492541313171,"[162.31687927246094, 362.7017822265625, 35.196563720703125, 18.982025146484375]"
5874,133.0,30.0,3.0,0.0675906091928482,"[282.083984375, 409.52703857421875, 37.198944091796875, 19.820068359375]"
5875,133.0,30.0,3.0,0.0673806369304657,"[306.02984619140625, 409.3781433105469, 37.241943359375, 19.993743896484375]"
5876,133.0,30.0,3.0,0.0670904815196991,"[354.3008728027344, 386.2731628417969, 36.025787353515625, 19.47491455078125]"
5877,133.0,30.0,3.0,0.0669514462351799,"[162.09783935546875, 410.24505615234375, 35.84796142578125, 19.0294189453125]"
5878,133.0,30.0,3.0,0.06689572334289551,"[162.92898559570312, 339.03167724609375, 34.55943298339844, 18.586639404296875]"
5879,133.0,30.0,3.0,0.0668584555387497,"[210.56405639648438, 338.8358154296875, 34.60052490234375, 18.8585205078125]"
5880,133.0,30.0,3.0,0.06638203561306,"[162.0009765625, 434.21722412109375, 36.14186096191406, 19.03729248046875]"
5881,133.0,30.0,3.0,0.06590335071086884,"[426.1979675292969, 386.0736999511719, 36.158203125, 19.261962890625]"
5882,133.0,30.0,3.0,0.06581717729568481,"[282.7330627441406, 338.85736083984375, 35.009918212890625, 18.679351806640625]"
5883,133.0,30.0,3.0,0.06577940285205841,"[210.4405059814453, 362.3354187011719, 35.06309509277344, 19.3641357421875]"
5884,133.0,30.0,3.0,0.06577349454164505,"[426.2160949707031, 409.807373046875, 36.970458984375, 20.004638671875]"
5885,133.0,30.0,3.0,0.06571938097476959,"[402.1893310546875, 386.3057556152344, 35.979949951171875, 19.156768798828125]"
5886,133.0,30.0,3.0,0.06563401967287064,"[234.41452026367188, 386.1169128417969, 35.8319091796875, 19.728057861328125]"
5887,133.0,30.0,3.0,0.0656188577413559,"[307.39569091796875, 339.1020812988281, 33.896942138671875, 18.7781982421875]"
5888,133.0,30.0,3.0,0.06559962034225464,"[402.8376159667969, 338.8594665527344, 34.502288818359375, 18.587127685546875]"
5889,133.0,30.0,3.0,0.06557222455739975,"[90.70988464355469, 410.3687438964844, 35.29163360595703, 19.7435302734375]"
5890,133.0,30.0,3.0,0.065276138484478,"[54.50738525390625, 607.8358154296875, 264.3656005859375, 124.48919677734375]"
5891,133.0,30.0,3.0,0.06517551094293594,"[401.05755615234375, 409.3426208496094, 37.97735595703125, 19.603271484375]"
5892,133.0,30.0,3.0,0.0649360939860344,"[402.6142578125, 362.9705810546875, 34.438385009765625, 18.853668212890625]"
5893,133.0,30.0,3.0,0.06455794721841812,"[354.2995300292969, 434.02838134765625, 36.743621826171875, 19.809173583984375]"
5894,133.0,30.0,3.0,0.06449873745441437,"[234.71653747558594, 338.7669677734375, 34.72489929199219, 19.0989990234375]"
5895,133.0,30.0,3.0,0.06400871276855469,"[186.22854614257812, 482.27252197265625, 35.40361022949219, 18.6708984375]"
5896,133.0,30.0,3.0,0.06379642337560654,"[450.409912109375, 385.7637939453125, 36.29095458984375, 19.927734375]"
5897,133.0,30.0,3.0,0.06378624588251114,"[330.3536376953125, 433.7600402832031, 36.76007080078125, 19.921417236328125]"
5898,133.0,30.0,3.0,0.06369192898273468,"[450.0209655761719, 458.5426940917969, 35.25311279296875, 18.95068359375]"
5899,133.0,30.0,3.0,0.06332612037658691,"[640.3536987304688, 7.893974304199219, 126.14630126953125, 75.83043670654297]"
5900,133.0,30.0,3.0,0.06321623176336288,"[305.75262451171875, 458.64801025390625, 35.347564697265625, 18.814910888671875]"
5901,133.0,30.0,3.0,0.06315786391496658,"[353.39697265625, 409.50787353515625, 37.153472900390625, 19.377593994140625]"
5902,133.0,30.0,3.0,0.06303653866052628,"[473.3401794433594, 409.74481201171875, 36.15362548828125, 19.18011474609375]"
5903,133.0,30.0,3.0,0.06222014129161835,"[187.06539916992188, 314.9863586425781, 34.42103576660156, 19.05633544921875]"
5904,133.0,30.0,3.0,0.06218225508928299,"[378.0428466796875, 409.6463928222656, 36.963409423828125, 20.2928466796875]"
5905,133.0,30.0,3.0,0.06205969676375389,"[503.91778564453125, 29.375524520874023, 242.5567626953125, 132.31253051757812]"
5906,133.0,30.0,3.0,0.061923667788505554,"[186.82415771484375, 410.3199768066406, 35.96205139160156, 18.83770751953125]"
5907,133.0,30.0,3.0,0.06167716160416603,"[66.2984390258789, 482.552490234375, 35.194908142089844, 18.86553955078125]"
5908,133.0,30.0,3.0,0.061520494520664215,"[138.01882934570312, 434.2406005859375, 35.64617919921875, 18.810516357421875]"
5909,133.0,30.0,3.0,0.061390578746795654,"[450.55694580078125, 362.6233215332031, 35.361968994140625, 18.87176513671875]"
5910,133.0,30.0,3.0,0.061257656663656235,"[306.45220947265625, 434.1894836425781, 35.7508544921875, 19.33538818359375]"
5911,133.0,30.0,3.0,0.06123846769332886,"[186.12405395507812, 434.46051025390625, 35.450592041015625, 18.76226806640625]"
5912,133.0,30.0,3.0,0.061216309666633606,"[450.138916015625, 409.64373779296875, 36.450531005859375, 19.976715087890625]"
5913,133.0,30.0,3.0,0.06120581179857254,"[474.83697509765625, 434.4629821777344, 35.28131103515625, 19.641265869140625]"
5914,133.0,30.0,3.0,0.06117517501115799,"[258.44122314453125, 314.7962951660156, 34.6142578125, 18.621490478515625]"
5915,133.0,30.0,3.0,0.06115640699863434,"[42.38794708251953, 338.6478271484375, 34.83716583251953, 18.997528076171875]"
5916,133.0,30.0,3.0,0.06097903102636337,"[473.86700439453125, 385.7452087402344, 36.900054931640625, 19.349761962890625]"
5917,133.0,30.0,3.0,0.060968831181526184,"[113.64045715332031, 458.034423828125, 36.2427978515625, 18.91552734375]"
5918,133.0,30.0,3.0,0.06094786152243614,"[186.14598083496094, 362.56982421875, 35.3026123046875, 18.9176025390625]"
5919,133.0,30.0,3.0,0.060873668640851974,"[282.2464294433594, 314.69317626953125, 35.0137939453125, 18.831512451171875]"
5920,133.0,30.0,3.0,0.060775276273489,"[426.6535339355469, 362.8411560058594, 34.83544921875, 18.842864990234375]"
5921,133.0,30.0,3.0,0.06026758998632431,"[425.7195739746094, 434.08807373046875, 36.257720947265625, 19.202178955078125]"
5922,133.0,30.0,3.0,0.060227833688259125,"[450.29913330078125, 482.5062561035156, 34.999969482421875, 19.042694091796875]"
5923,133.0,30.0,3.0,0.06017919257283211,"[186.41954040527344, 386.2681579589844, 35.909149169921875, 18.93310546875]"
5924,133.0,31.0,3.0,0.07954472303390503,"[234.21168518066406, 362.22772216796875, 35.66233825683594, 19.349029541015625]"
5925,133.0,31.0,3.0,0.07706847041845322,"[281.69476318359375, 385.6741638183594, 37.067169189453125, 19.765594482421875]"
5926,133.0,31.0,3.0,0.07588337361812592,"[282.5794372558594, 362.6598815917969, 35.239654541015625, 19.003875732421875]"
5927,133.0,31.0,3.0,0.07508465647697449,"[210.13999938964844, 362.23828125, 35.630950927734375, 19.082427978515625]"
5928,133.0,31.0,3.0,0.07340414822101593,"[751.7700805664062, 1.0553770065307617, 14.72991943359375, 9.576668739318848]"
5929,133.0,31.0,3.0,0.07326730340719223,"[234.80374145507812, 339.0846252441406, 34.219573974609375, 19.07757568359375]"
5930,133.0,31.0,3.0,0.07177399843931198,"[258.7332458496094, 362.5032653808594, 35.206695556640625, 19.126983642578125]"
5931,133.0,31.0,3.0,0.07144097983837128,"[210.74620056152344, 339.0393371582031, 34.08119201660156, 19.012603759765625]"
5932,133.0,31.0,3.0,0.07117671519517899,"[402.54510498046875, 386.4712219238281, 35.260711669921875, 19.655364990234375]"
5933,133.0,31.0,3.0,0.06998079270124435,"[186.9071044921875, 339.23614501953125, 33.95777893066406, 18.83367919921875]"
5934,133.0,31.0,3.0,0.06971407681703568,"[186.19659423828125, 362.4846496582031, 35.259857177734375, 19.00836181640625]"
5935,133.0,31.0,3.0,0.06963790208101273,"[426.4745178222656, 386.4007873535156, 35.7916259765625, 19.75634765625]"
5936,133.0,31.0,3.0,0.06902725994586945,"[378.86041259765625, 363.11712646484375, 34.1033935546875, 18.734893798828125]"
5937,133.0,31.0,3.0,0.06861896812915802,"[402.6761474609375, 362.95733642578125, 34.2791748046875, 18.6729736328125]"
5938,133.0,31.0,3.0,0.06840652227401733,"[210.42422485351562, 482.19976806640625, 35.17254638671875, 18.880462646484375]"
5939,133.0,31.0,3.0,0.06822561472654343,"[138.65505981445312, 362.7650451660156, 34.40846252441406, 19.1224365234375]"
5940,133.0,31.0,3.0,0.06788668036460876,"[282.1222229003906, 434.28472900390625, 35.440673828125, 18.798614501953125]"
5941,133.0,31.0,3.0,0.06771630048751831,"[331.2193908691406, 362.9605407714844, 34.839508056640625, 18.908599853515625]"
5942,133.0,31.0,3.0,0.06709356606006622,"[211.21533203125, 314.8341064453125, 34.55012512207031, 19.019073486328125]"
5943,133.0,31.0,3.0,0.06688430905342102,"[50.7857780456543, 605.978759765625, 269.9822692871094, 125.3529052734375]"
5944,133.0,31.0,3.0,0.06671985238790512,"[427.0450134277344, 362.7814025878906, 34.40203857421875, 19.095672607421875]"
5945,133.0,31.0,3.0,0.06669014692306519,"[378.669189453125, 386.63671875, 35.647705078125, 19.629364013671875]"
5946,133.0,31.0,3.0,0.06658820062875748,"[283.2072448730469, 459.1058654785156, 34.110595703125, 18.711273193359375]"
5947,133.0,31.0,3.0,0.06628936529159546,"[257.65985107421875, 385.676513671875, 37.0601806640625, 19.345184326171875]"
5948,133.0,31.0,3.0,0.06588221341371536,"[235.06320190429688, 314.5870361328125, 34.6484375, 19.124237060546875]"
5949,133.0,31.0,3.0,0.06584587693214417,"[258.93316650390625, 338.9215087890625, 34.07025146484375, 19.16357421875]"
5950,133.0,31.0,3.0,0.065678671002388,"[306.5565185546875, 362.9693908691406, 34.994415283203125, 18.967193603515625]"
5951,133.0,31.0,3.0,0.06563778966665268,"[401.3248291015625, 409.46771240234375, 37.79351806640625, 19.66552734375]"
5952,133.0,31.0,3.0,0.0654492974281311,"[233.58349609375, 385.6826477050781, 36.6754150390625, 19.914276123046875]"
5953,133.0,31.0,3.0,0.0649520605802536,"[331.3191223144531, 339.1858215332031, 34.2421875, 18.624755859375]"
5954,133.0,31.0,3.0,0.06484270840883255,"[282.9268493652344, 338.9938049316406, 34.47052001953125, 18.7620849609375]"
5955,133.0,31.0,3.0,0.06481742858886719,"[66.36767578125, 338.7651062011719, 34.65106201171875, 18.970428466796875]"
5956,133.0,31.0,3.0,0.06459801644086838,"[258.4999084472656, 314.4930114746094, 34.651947021484375, 18.6529541015625]"
5957,133.0,31.0,3.0,0.06450473517179489,"[640.2290649414062, 7.871726989746094, 126.27093505859375, 75.96871948242188]"
5958,133.0,31.0,3.0,0.0643807053565979,"[209.6266632080078, 385.7658996582031, 36.693511962890625, 19.08966064453125]"
5959,133.0,31.0,3.0,0.06436876952648163,"[505.76055908203125, 29.725341796875, 241.17193603515625, 133.66952514648438]"
5960,133.0,31.0,3.0,0.06429851800203323,"[162.23492431640625, 362.6595458984375, 35.48304748535156, 19.114013671875]"
5961,133.0,31.0,3.0,0.06383506953716278,"[305.47564697265625, 385.85406494140625, 37.210906982421875, 19.38702392578125]"
5962,133.0,31.0,3.0,0.06368108093738556,"[210.34368896484375, 458.3349609375, 35.942047119140625, 18.94921875]"
5963,133.0,31.0,3.0,0.06358703970909119,"[354.7134704589844, 363.12469482421875, 34.1964111328125, 18.6884765625]"
5964,133.0,31.0,3.0,0.06330075860023499,"[139.12744140625, 339.1410827636719, 34.06597900390625, 18.535888671875]"
5965,133.0,31.0,3.0,0.06308072805404663,"[138.55975341796875, 386.0603942871094, 35.55027770996094, 19.204742431640625]"
5966,133.0,31.0,3.0,0.0630311593413353,"[378.891357421875, 338.74273681640625, 34.43536376953125, 18.75750732421875]"
5967,133.0,31.0,3.0,0.0627487301826477,"[330.3189697265625, 386.1013488769531, 36.223907470703125, 19.909698486328125]"
5968,133.0,31.0,3.0,0.062290485948324203,"[163.1344451904297, 339.3125, 33.58685302734375, 18.827606201171875]"
5969,133.0,31.0,3.0,0.06215547397732735,"[185.97940063476562, 314.4328918457031, 35.11711120605469, 18.666717529296875]"
5970,133.0,31.0,3.0,0.06214531883597374,"[450.7972717285156, 362.7201843261719, 35.014434814453125, 18.72283935546875]"
5971,133.0,31.0,3.0,0.06188083067536354,"[473.7738952636719, 578.0972900390625, 35.9527587890625, 19.0712890625]"
5972,133.0,31.0,3.0,0.061701178550720215,"[186.30093383789062, 385.8565368652344, 35.815704345703125, 19.508331298828125]"
5973,133.0,31.0,3.0,0.06145385280251503,"[66.22531127929688, 362.4006042480469, 35.78887939453125, 19.17041015625]"
5974,133.0,31.0,3.0,0.06126532331109047,"[354.56256103515625, 386.2965393066406, 35.59124755859375, 19.691070556640625]"
5975,133.0,31.0,3.0,0.06120213121175766,"[282.816162109375, 482.89666748046875, 35.5255126953125, 18.88348388671875]"
5976,133.0,31.0,3.0,0.061069414019584656,"[161.77931213378906, 386.0416564941406, 35.938751220703125, 19.108245849609375]"
5977,133.0,31.0,3.0,0.06081830710172653,"[425.2730712890625, 409.5246276855469, 37.02191162109375, 19.4674072265625]"
5978,133.0,31.0,3.0,0.060771554708480835,"[282.42864990234375, 314.4194641113281, 35.377532958984375, 18.82781982421875]"
5979,133.0,31.0,3.0,0.06060345470905304,"[377.4987487792969, 409.6000061035156, 37.09661865234375, 19.491485595703125]"
5980,133.0,31.0,3.0,0.060541968792676926,"[354.8272705078125, 338.93829345703125, 34.687255859375, 18.574859619140625]"
5981,133.0,31.0,3.0,0.06036216393113136,"[449.9939880371094, 386.1054382324219, 36.23748779296875, 19.765777587890625]"
5982,133.0,32.0,3.0,0.07422427833080292,"[90.24694061279297, 386.4613037109375, 35.76127624511719, 19.33062744140625]"
5983,133.0,32.0,3.0,0.07331747561693192,"[751.7689819335938, 1.052857518196106, 14.73101806640625, 9.575662612915039]"
5984,133.0,32.0,3.0,0.07197482883930206,"[114.99481964111328, 362.7742614746094, 34.753440856933594, 19.15869140625]"
5985,133.0,32.0,3.0,0.07182709127664566,"[138.2672576904297, 386.2524719238281, 36.00279235839844, 19.6142578125]"
5986,133.0,32.0,3.0,0.07170478999614716,"[114.78369140625, 386.5083923339844, 35.20515441894531, 19.3798828125]"
5987,133.0,32.0,3.0,0.07158484309911728,"[66.45858764648438, 338.4107360839844, 35.43867492675781, 19.113128662109375]"
5988,133.0,32.0,3.0,0.0714552253484726,"[162.69131469726562, 386.5718078613281, 35.40325927734375, 19.361663818359375]"
5989,133.0,32.0,3.0,0.07108840346336365,"[66.47415161132812, 362.4165344238281, 35.43772888183594, 19.055450439453125]"
5990,133.0,32.0,3.0,0.06963865458965302,"[138.31845092773438, 362.6141052246094, 35.197357177734375, 19.132232666015625]"
5991,133.0,32.0,3.0,0.06822773069143295,"[90.60173034667969, 362.63787841796875, 35.36400604248047, 19.32342529296875]"
5992,133.0,32.0,3.0,0.06730792671442032,"[66.4369125366211, 386.04962158203125, 35.80815124511719, 19.314971923828125]"
5993,133.0,32.0,3.0,0.06618480384349823,"[162.2714080810547, 362.4645080566406, 35.06324768066406, 19.048583984375]"
5994,133.0,32.0,3.0,0.06584016978740692,"[185.99343872070312, 386.18499755859375, 36.20794677734375, 19.21563720703125]"
5995,133.0,32.0,3.0,0.06513538211584091,"[138.04727172851562, 410.0730285644531, 36.171722412109375, 19.6505126953125]"
5996,133.0,32.0,3.0,0.06492660939693451,"[210.20260620117188, 362.34521484375, 35.418548583984375, 19.120147705078125]"
5997,133.0,32.0,3.0,0.06481658667325974,"[90.38150787353516, 410.29046630859375, 36.13593292236328, 19.52911376953125]"
5998,133.0,32.0,3.0,0.06436260044574738,"[234.6130828857422, 362.3123474121094, 34.85960388183594, 19.623748779296875]"
5999,133.0,32.0,3.0,0.06428347527980804,"[186.3629150390625, 362.3721923828125, 35.525115966796875, 19.196533203125]"
