,scene_id,sample_id,category_id,score,bbox
2734,132.0,102.0,3.0,0.05175750330090523,"[336.90521240234375, 127.12315368652344, 49.533416748046875, 20.02899169921875]"
2735,132.0,102.0,3.0,0.051750149577856064,"[214.8731231689453, 353.4591369628906, 44.63090515136719, 19.15252685546875]"
2736,132.0,102.0,3.0,0.0516657792031765,"[286.669921875, 127.20196533203125, 49.692108154296875, 19.886871337890625]"
2737,132.0,102.0,3.0,0.05161987617611885,"[113.39663696289062, 127.60159301757812, 48.44287109375, 19.665115356445312]"
2738,132.0,102.0,3.0,0.05159372463822365,"[212.01039123535156, 127.25048065185547, 49.35435485839844, 19.898841857910156]"
2739,132.0,102.0,3.0,0.051585327833890915,"[614.3667602539062, 352.9608459472656, 45.84161376953125, 19.54541015625]"
2740,132.0,102.0,3.0,0.05142398923635483,"[138.1273193359375, 127.61383056640625, 48.55491638183594, 19.598373413085938]"
2741,132.0,102.0,3.0,0.051280826330184937,"[113.84085845947266, 352.5671081542969, 46.67365264892578, 19.281585693359375]"
2742,132.0,102.0,3.0,0.050932060927152634,"[88.1607437133789, 127.60238647460938, 48.46442413330078, 19.704483032226562]"
2743,132.0,102.0,3.0,0.05073915049433708,"[386.7733154296875, 127.23753356933594, 49.504364013671875, 19.868194580078125]"
2744,132.0,102.0,3.0,0.05029939487576485,"[311.8587646484375, 127.16481018066406, 49.5369873046875, 19.938461303710938]"
2745,132.0,102.0,3.0,0.050150007009506226,"[187.35386657714844, 127.32878112792969, 49.148712158203125, 19.82183837890625]"
2746,132.0,103.0,3.0,0.06491214036941528,"[364.1817932128906, 352.7900390625, 45.60797119140625, 19.135345458984375]"
2747,132.0,103.0,3.0,0.06303462386131287,"[388.852294921875, 352.7958068847656, 45.8746337890625, 18.87030029296875]"
2748,132.0,103.0,3.0,0.06275103986263275,"[415.0658264160156, 353.1302490234375, 45.14398193359375, 19.484954833984375]"
2749,132.0,103.0,3.0,0.05878352373838425,"[264.5056457519531, 353.43731689453125, 45.145355224609375, 18.907440185546875]"
2750,132.0,103.0,3.0,0.05802902579307556,"[189.8649139404297, 353.221435546875, 45.2406005859375, 19.254425048828125]"
2751,132.0,103.0,3.0,0.0573895201086998,"[214.9277801513672, 353.2406311035156, 44.82182312011719, 19.24273681640625]"
2752,132.0,103.0,3.0,0.05641231685876846,"[240.12704467773438, 353.24591064453125, 44.879302978515625, 19.161041259765625]"
2753,132.0,103.0,3.0,0.056222088634967804,"[339.1141662597656, 353.1636657714844, 46.070159912109375, 18.940093994140625]"
2754,132.0,103.0,3.0,0.05490294098854065,"[164.65126037597656, 353.1859130859375, 45.31831359863281, 19.111968994140625]"
2755,132.0,103.0,3.0,0.05379834398627281,"[289.8768615722656, 353.44671630859375, 44.68798828125, 19.07470703125]"
2756,132.0,103.0,3.0,0.053734928369522095,"[440.2825927734375, 353.3866271972656, 45.10125732421875, 19.151824951171875]"
2757,132.0,103.0,3.0,0.052896685898303986,"[139.83038330078125, 353.1268005371094, 45.570770263671875, 19.178009033203125]"
2758,132.0,103.0,3.0,0.05272448807954788,"[201.7112274169922, 316.0623474121094, 46.966552734375, 19.54144287109375]"
2759,132.0,103.0,3.0,0.052693404257297516,"[539.5784301757812, 353.0942687988281, 45.4691162109375, 19.405364990234375]"
2760,132.0,103.0,3.0,0.05261632427573204,"[286.97344970703125, 127.21387481689453, 49.322509765625, 19.91779327392578]"
2761,132.0,103.0,3.0,0.05196428671479225,"[312.05426025390625, 127.24687194824219, 49.379638671875, 19.890213012695312]"
2762,132.0,103.0,3.0,0.05184750631451607,"[514.3385009765625, 353.1951599121094, 45.48284912109375, 19.26751708984375]"
2763,132.0,103.0,3.0,0.05161498486995697,"[464.6780700683594, 353.21295166015625, 45.275482177734375, 19.337249755859375]"
2764,132.0,103.0,3.0,0.05149204283952713,"[489.6993408203125, 353.2545166015625, 45.34478759765625, 19.149932861328125]"
2765,132.0,103.0,3.0,0.05147172510623932,"[212.0409698486328, 127.33126831054688, 49.24784851074219, 19.833328247070312]"
2766,132.0,103.0,3.0,0.05140010267496109,"[314.698974609375, 353.4968566894531, 44.76495361328125, 19.01007080078125]"
2767,132.0,103.0,3.0,0.0512983575463295,"[237.07699584960938, 127.30331420898438, 49.3193359375, 19.831893920898438]"
2768,132.0,103.0,3.0,0.05099911615252495,"[262.009521484375, 127.30260467529297, 49.19281005859375, 19.84546661376953]"
2769,132.0,103.0,3.0,0.050676293671131134,"[337.0150451660156, 127.13495635986328, 49.43438720703125, 19.997047424316406]"
2770,132.0,103.0,3.0,0.05031917989253998,"[451.294189453125, 315.8759765625, 46.984771728515625, 20.107025146484375]"
2771,132.0,104.0,3.0,0.06385809928178787,"[364.3357238769531, 352.9614562988281, 45.65496826171875, 18.922454833984375]"
2772,132.0,104.0,3.0,0.059710510075092316,"[414.3953552246094, 352.7189025878906, 45.623779296875, 18.894866943359375]"
2773,132.0,104.0,3.0,0.059451643377542496,"[389.15325927734375, 352.91778564453125, 45.630157470703125, 18.72845458984375]"
2774,132.0,104.0,3.0,0.05572504177689552,"[339.42803955078125, 353.11273193359375, 45.952728271484375, 19.0072021484375]"
2775,132.0,104.0,3.0,0.05455809831619263,"[237.0183563232422, 127.3282699584961, 49.38471984863281, 19.785667419433594]"
2776,132.0,104.0,3.0,0.05431075394153595,"[440.4473876953125, 353.315185546875, 45.0853271484375, 19.0966796875]"
2777,132.0,104.0,3.0,0.053227268159389496,"[264.8863525390625, 353.3880920410156, 44.755615234375, 19.090606689453125]"
2778,132.0,104.0,3.0,0.05279651656746864,"[212.058837890625, 127.33100891113281, 49.20245361328125, 19.835952758789062]"
2779,132.0,104.0,3.0,0.05244363471865654,"[262.0127868652344, 127.23726654052734, 49.446441650390625, 19.89537811279297]"
2780,132.0,104.0,3.0,0.05242829769849777,"[587.6203002929688, 127.4391098022461, 48.259033203125, 19.793174743652344]"
2781,132.0,104.0,3.0,0.05228576809167862,"[612.7236328125, 127.41117858886719, 48.2581787109375, 19.831588745117188]"
2782,132.0,104.0,3.0,0.05214662849903107,"[638.3977661132812, 127.40719604492188, 48.29949951171875, 19.951217651367188]"
2783,132.0,104.0,3.0,0.05203632265329361,"[564.416259765625, 353.1402282714844, 45.7135009765625, 19.319488525390625]"
2784,132.0,104.0,3.0,0.051653340458869934,"[190.1081085205078, 353.2464904785156, 44.78703308105469, 19.195587158203125]"
2785,132.0,104.0,3.0,0.05158194154500961,"[240.06143188476562, 353.2406005859375, 44.88702392578125, 19.21063232421875]"
2786,132.0,104.0,3.0,0.05143854022026062,"[286.91436767578125, 127.22952270507812, 49.495452880859375, 19.877578735351562]"
2787,132.0,104.0,3.0,0.05135845020413399,"[314.4302673339844, 352.8844299316406, 45.968109130859375, 19.19915771484375]"
2788,132.0,104.0,3.0,0.0511300265789032,"[464.18609619140625, 352.689208984375, 46.1456298828125, 19.046875]"
2789,132.0,104.0,3.0,0.05091545358300209,"[539.5553588867188, 353.11285400390625, 45.54559326171875, 19.42120361328125]"
2790,132.0,104.0,3.0,0.05085581913590431,"[187.14288330078125, 127.34268188476562, 49.037445068359375, 19.853179931640625]"
2791,132.0,104.0,3.0,0.05054592341184616,"[489.5980529785156, 353.2269287109375, 45.528289794921875, 19.23846435546875]"
2792,132.0,104.0,3.0,0.05022745206952095,"[514.4046630859375, 353.209228515625, 45.5062255859375, 19.3043212890625]"
2793,132.0,104.0,3.0,0.050151579082012177,"[589.3367309570312, 352.9870910644531, 45.8804931640625, 19.5255126953125]"
2794,132.0,104.0,3.0,0.05005957931280136,"[162.2862091064453, 127.34823608398438, 49.11993408203125, 19.835968017578125]"
2795,132.0,104.0,3.0,0.050033047795295715,"[164.92379760742188, 353.304931640625, 45.08824157714844, 19.0623779296875]"
2796,132.0,105.0,3.0,0.06023388355970383,"[389.134033203125, 352.72412109375, 45.84759521484375, 19.098236083984375]"
2797,132.0,105.0,3.0,0.06019552797079086,"[364.53125, 352.94903564453125, 45.796661376953125, 18.98065185546875]"
2798,132.0,105.0,3.0,0.05635557323694229,"[339.7228698730469, 352.95751953125, 45.70489501953125, 19.128326416015625]"
2799,132.0,105.0,3.0,0.05550440028309822,"[612.6463012695312, 127.46659851074219, 48.28509521484375, 19.812057495117188]"
2800,132.0,105.0,3.0,0.05478103831410408,"[314.57781982421875, 352.96026611328125, 45.654815673828125, 19.109344482421875]"
2801,132.0,105.0,3.0,0.05437276139855385,"[415.0029602050781, 353.15545654296875, 45.306427001953125, 19.479644775390625]"
2802,132.0,105.0,3.0,0.053175732493400574,"[265.0187683105469, 353.51177978515625, 44.6671142578125, 18.938018798828125]"
2803,132.0,105.0,3.0,0.05279357358813286,"[211.93231201171875, 127.3005142211914, 49.2659912109375, 19.93267059326172]"
2804,132.0,105.0,3.0,0.052633415907621384,"[638.7184448242188, 127.38742065429688, 48.0057373046875, 19.91033935546875]"
2805,132.0,105.0,3.0,0.05211649090051651,"[588.5396118164062, 127.64680480957031, 48.32733154296875, 19.720230102539062]"
2806,132.0,105.0,3.0,0.05180398002266884,"[289.3724670410156, 352.6319274902344, 44.9437255859375, 19.127532958984375]"
2807,132.0,105.0,3.0,0.05166865140199661,"[237.01014709472656, 127.22936248779297, 49.35185241699219, 19.96691131591797]"
2808,132.0,105.0,3.0,0.05135638266801834,"[307.3401184082031, 321.11456298828125, 46.95416259765625, 19.10992431640625]"
2809,132.0,105.0,3.0,0.05120011046528816,"[189.7721405029297, 353.3089599609375, 45.02593994140625, 19.14227294921875]"
2810,132.0,105.0,3.0,0.051180388778448105,"[440.03076171875, 353.34368896484375, 45.257568359375, 19.1395263671875]"
2811,132.0,105.0,3.0,0.050987325608730316,"[137.27220153808594, 127.43159484863281, 49.01454162597656, 19.727279663085938]"
2812,132.0,105.0,3.0,0.05089085176587105,"[162.2032470703125, 127.36578369140625, 48.99224853515625, 19.825149536132812]"
2813,132.0,105.0,3.0,0.05081166699528694,"[261.998779296875, 127.21402740478516, 49.496368408203125, 19.93457794189453]"
2814,132.0,105.0,3.0,0.05067284032702446,"[164.81175231933594, 353.22503662109375, 45.29400634765625, 19.197174072265625]"
2815,132.0,105.0,3.0,0.05035461112856865,"[187.0585479736328, 127.35012817382812, 49.054534912109375, 19.844696044921875]"
2816,132.0,105.0,3.0,0.05008472502231598,"[286.8431701660156, 127.21173858642578, 49.6219482421875, 19.86815643310547]"
2817,132.0,106.0,3.0,0.05595717579126358,"[414.96258544921875, 353.1673583984375, 45.3094482421875, 19.4097900390625]"
2818,132.0,106.0,3.0,0.05401710793375969,"[363.9570617675781, 352.85455322265625, 46.367706298828125, 19.41766357421875]"
2819,132.0,106.0,3.0,0.05385730043053627,"[489.29998779296875, 353.0699157714844, 46.233642578125, 19.345977783203125]"
2820,132.0,106.0,3.0,0.05337591841816902,"[514.2142944335938, 353.0743713378906, 45.97845458984375, 19.45013427734375]"
2821,132.0,106.0,3.0,0.0528658889234066,"[388.7970275878906, 352.668701171875, 46.240692138671875, 19.46978759765625]"
2822,132.0,106.0,3.0,0.05258564651012421,"[463.9454040527344, 352.5752868652344, 46.696075439453125, 19.2916259765625]"
2823,132.0,106.0,3.0,0.05233268439769745,"[439.89239501953125, 353.1992492675781, 45.67767333984375, 19.304840087890625]"
2824,132.0,106.0,3.0,0.05192999541759491,"[539.209716796875, 352.9949645996094, 46.04339599609375, 19.485015869140625]"
2825,132.0,106.0,3.0,0.050566308200359344,"[189.82151794433594, 353.2589416503906, 45.444549560546875, 19.1446533203125]"
2826,132.0,106.0,3.0,0.0504850298166275,"[139.69081115722656, 353.1878356933594, 45.36723327636719, 19.209381103515625]"
2827,132.0,106.0,3.0,0.050419069826602936,"[164.70309448242188, 353.2154846191406, 45.442169189453125, 19.184783935546875]"
2828,132.0,106.0,3.0,0.05026143789291382,"[162.29229736328125, 127.37276458740234, 49.186553955078125, 19.702247619628906]"
2829,132.0,106.0,3.0,0.05007873475551605,"[564.1012573242188, 352.9997863769531, 45.971435546875, 19.4427490234375]"
2830,132.0,107.0,3.0,0.06808126717805862,"[638.9284057617188, 127.72020721435547, 47.71551513671875, 19.43140411376953]"
2831,132.0,107.0,3.0,0.05785102769732475,"[612.2130737304688, 127.31746673583984, 48.189697265625, 20.11571502685547]"
2832,132.0,107.0,3.0,0.05666201934218407,"[415.2080078125, 353.2325744628906, 45.34588623046875, 19.231658935546875]"
2833,132.0,107.0,3.0,0.056658174842596054,"[363.81463623046875, 352.8545227050781, 46.499420166015625, 19.49285888671875]"
2834,132.0,107.0,3.0,0.05549352988600731,"[664.20751953125, 127.4764175415039, 47.313720703125, 19.27606964111328]"
2835,132.0,107.0,3.0,0.054998233914375305,"[588.463623046875, 127.6130142211914, 48.022705078125, 19.734046936035156]"
2836,132.0,107.0,3.0,0.05392223596572876,"[189.6532440185547, 353.2198181152344, 45.38172912597656, 19.198699951171875]"
2837,132.0,107.0,3.0,0.05385483428835869,"[237.23133850097656, 127.22399139404297, 49.36936950683594, 19.90776824951172]"
2838,132.0,107.0,3.0,0.05336448922753334,"[562.8245239257812, 127.47965240478516, 47.8741455078125, 19.587608337402344]"
2839,132.0,107.0,3.0,0.05320549011230469,"[164.61927795410156, 353.2757263183594, 45.27392578125, 19.162384033203125]"
2840,132.0,107.0,3.0,0.0528586208820343,"[214.68873596191406, 353.2247009277344, 45.31712341308594, 19.2928466796875]"
2841,132.0,107.0,3.0,0.05281325802206993,"[138.14703369140625, 127.62055969238281, 48.894287109375, 19.775741577148438]"
2842,132.0,107.0,3.0,0.05271073430776596,"[387.0312194824219, 127.19361114501953, 49.26702880859375, 19.907188415527344]"
2843,132.0,107.0,3.0,0.05250205472111702,"[262.0659484863281, 127.22027587890625, 49.409423828125, 19.883560180664062]"
2844,132.0,107.0,3.0,0.05250130593776703,"[162.37841796875, 127.36497497558594, 49.21995544433594, 19.748977661132812]"
2845,132.0,107.0,3.0,0.05247736722230911,"[537.6331176757812, 127.54380798339844, 48.21142578125, 19.625946044921875]"
2846,132.0,107.0,3.0,0.05246230214834213,"[240.00408935546875, 353.32830810546875, 44.902862548828125, 19.148345947265625]"
2847,132.0,107.0,3.0,0.05224822089076042,"[212.07015991210938, 127.29292297363281, 49.122344970703125, 19.85833740234375]"
2848,132.0,107.0,3.0,0.05204302445054054,"[412.1212158203125, 127.17914581298828, 49.266632080078125, 19.931007385253906]"
2849,132.0,107.0,3.0,0.05183111131191254,"[462.3641052246094, 127.39301300048828, 48.6275634765625, 19.815711975097656]"
2850,132.0,107.0,3.0,0.05152978375554085,"[336.9743957519531, 127.24600982666016, 49.31549072265625, 19.890357971191406]"
2851,132.0,107.0,3.0,0.05147930607199669,"[488.5880126953125, 127.38348388671875, 48.0465087890625, 19.888946533203125]"
2852,132.0,107.0,3.0,0.051458749920129776,"[113.1449966430664, 127.56378936767578, 48.846580505371094, 19.83942413330078]"
2853,132.0,107.0,3.0,0.05128101259469986,"[286.9391174316406, 127.18756103515625, 49.499908447265625, 19.942306518554688]"
2854,132.0,107.0,3.0,0.0511336475610733,"[512.8681030273438, 127.55557250976562, 48.0263671875, 19.552398681640625]"
2855,132.0,107.0,3.0,0.0510440468788147,"[389.9571228027344, 353.1663818359375, 45.469451904296875, 19.402496337890625]"
2856,132.0,107.0,3.0,0.05057194083929062,"[187.38327026367188, 127.30504608154297, 49.06440734863281, 19.85578155517578]"
2857,132.0,107.0,3.0,0.05011492967605591,"[361.86932373046875, 127.2269287109375, 49.372802734375, 19.892120361328125]"
2858,132.0,108.0,3.0,0.06832417845726013,"[295.05548095703125, 321.07232666015625, 47.256683349609375, 19.375030517578125]"
2859,132.0,108.0,3.0,0.06539323180913925,"[270.708251953125, 320.9000549316406, 46.634552001953125, 19.419647216796875]"
2860,132.0,108.0,3.0,0.05939839407801628,"[261.8739013671875, 127.19561004638672, 49.418792724609375, 19.884178161621094]"
2861,132.0,108.0,3.0,0.059353139251470566,"[337.1029968261719, 127.22606658935547, 49.368438720703125, 19.86852264404297]"
2862,132.0,108.0,3.0,0.05782413110136986,"[312.0936584472656, 127.20116424560547, 49.39483642578125, 19.87395477294922]"
2863,132.0,108.0,3.0,0.05771254003047943,"[387.0968933105469, 127.20936584472656, 49.32012939453125, 19.943023681640625]"
2864,132.0,108.0,3.0,0.05737266689538956,"[362.09539794921875, 127.24632263183594, 49.35784912109375, 19.821456909179688]"
2865,132.0,108.0,3.0,0.0573665015399456,"[287.13446044921875, 127.23919677734375, 49.398895263671875, 19.827621459960938]"
2866,132.0,108.0,3.0,0.05705532431602478,"[237.03604125976562, 127.35554504394531, 49.1527099609375, 19.822021484375]"
2867,132.0,108.0,3.0,0.05568871274590492,"[212.27784729003906, 127.3709716796875, 49.00041198730469, 19.77886962890625]"
2868,132.0,108.0,3.0,0.05464345961809158,"[613.0631713867188, 127.66014862060547, 48.202880859375, 19.586387634277344]"
2869,132.0,108.0,3.0,0.053763024508953094,"[187.26429748535156, 127.38380432128906, 48.92539978027344, 19.831085205078125]"
2870,132.0,108.0,3.0,0.05359594151377678,"[412.1429138183594, 127.16797637939453, 49.217681884765625, 19.93260955810547]"
2871,132.0,108.0,3.0,0.05346188694238663,"[462.1588439941406, 127.43983459472656, 48.806671142578125, 19.8182373046875]"
2872,132.0,108.0,3.0,0.053368594497442245,"[189.6711883544922, 353.2608642578125, 45.32102966308594, 19.111724853515625]"
2873,132.0,108.0,3.0,0.05319410189986229,"[415.02685546875, 353.2812194824219, 45.150970458984375, 19.231689453125]"
2874,132.0,108.0,3.0,0.05165897682309151,"[318.9604797363281, 320.91357421875, 47.720947265625, 19.47601318359375]"
2875,132.0,108.0,3.0,0.05159541592001915,"[437.4106140136719, 127.30574798583984, 48.889251708984375, 19.80805206298828]"
2876,132.0,108.0,3.0,0.051027268171310425,"[489.2826232910156, 353.14410400390625, 45.718109130859375, 19.276580810546875]"
2877,132.0,108.0,3.0,0.05061441659927368,"[514.5343017578125, 353.1737365722656, 45.4891357421875, 19.29168701171875]"
2878,132.0,108.0,3.0,0.0505731999874115,"[638.9896240234375, 127.5351791381836, 47.92742919921875, 19.181373596191406]"
2879,132.0,108.0,3.0,0.05051906406879425,"[439.8059387207031, 353.267333984375, 45.217132568359375, 19.25970458984375]"
2880,132.0,108.0,3.0,0.05002562329173088,"[539.4470825195312, 353.0681457519531, 45.588134765625, 19.391448974609375]"
2881,132.0,109.0,3.0,0.059147994965314865,"[287.0172119140625, 127.25454711914062, 49.334320068359375, 19.913619995117188]"
2882,132.0,109.0,3.0,0.05804220214486122,"[489.0411071777344, 127.5595932006836, 47.670074462890625, 19.34716033935547]"
2883,132.0,109.0,3.0,0.05754368379712105,"[263.1983947753906, 127.46920013427734, 48.684051513671875, 19.780372619628906]"
2884,132.0,109.0,3.0,0.056828927248716354,"[338.4268493652344, 127.44673919677734, 48.412109375, 19.648048400878906]"
