,scene_id,sample_id,category_id,score,bbox
4740,132.0,117.0,3.0,0.05361747369170189,"[527.9444580078125, 133.7960205078125, 25.3087158203125, 10.547393798828125]"
4741,132.0,117.0,3.0,0.053288936614990234,"[168.00027465820312, 133.59852600097656, 25.466690063476562, 10.653030395507812]"
4742,132.0,117.0,3.0,0.053131598979234695,"[488.0058288574219, 133.7996826171875, 25.286651611328125, 10.540481567382812]"
4743,132.0,117.0,3.0,0.05305720865726471,"[128.13125610351562, 133.7327117919922, 25.347808837890625, 10.474273681640625]"
4744,132.0,117.0,3.0,0.04880255460739136,"[395.65020751953125, 341.1208801269531, 92.46499633789062, 40.2786865234375]"
4745,132.0,117.0,3.0,0.048219576478004456,"[311.6557922363281, 342.2432556152344, 95.54144287109375, 38.5018310546875]"
4746,132.0,117.0,3.0,0.04760480672121048,"[230.43800354003906, 341.311767578125, 95.27656555175781, 39.216522216796875]"
4747,132.0,117.0,3.0,0.04731306433677673,"[688.068603515625, 133.9774627685547, 25.9521484375, 10.533889770507812]"
4748,132.0,117.0,3.0,0.045994699001312256,"[473.60296630859375, 342.0219421386719, 96.6427001953125, 38.9453125]"
4749,132.0,117.0,3.0,0.04555732384324074,"[386.1513366699219, 359.8617248535156, 48.099365234375, 19.944061279296875]"
4750,132.0,117.0,3.0,0.045341651886701584,"[388.9609375, 179.45196533203125, 98.78854370117188, 41.910736083984375]"
4751,132.0,117.0,3.0,0.04396698251366615,"[88.12984466552734, 133.87855529785156, 25.709205627441406, 10.610305786132812]"
4752,132.0,117.0,3.0,0.04393022507429123,"[365.65277099609375, 380.5972595214844, 48.10577392578125, 19.78546142578125]"
4753,132.0,117.0,3.0,0.04381374269723892,"[406.62811279296875, 379.75482177734375, 48.339447021484375, 20.192108154296875]"
4754,132.0,117.0,3.0,0.04331458359956741,"[547.658203125, 337.3411560058594, 95.7745361328125, 41.6973876953125]"
4755,132.0,117.0,3.0,0.043121129274368286,"[308.71649169921875, 179.83656311035156, 98.32452392578125, 41.95689392089844]"
4756,132.0,117.0,3.0,0.04288342222571373,"[70.1805419921875, 339.61431884765625, 97.14598083496094, 41.941986083984375]"
4757,132.0,117.0,3.0,0.04263346642255783,"[445.9903259277344, 379.69287109375, 48.83294677734375, 20.3533935546875]"
4758,132.0,117.0,3.0,0.042316485196352005,"[73.13943481445312, 176.24893188476562, 95.94273376464844, 43.60748291015625]"
4759,132.0,117.0,3.0,0.041581593453884125,"[205.89324951171875, 239.8522491455078, 48.613739013671875, 20.435867309570312]"
4760,132.0,117.0,3.0,0.041435886174440384,"[406.7169189453125, 400.2873229980469, 48.622894287109375, 20.083831787109375]"
4761,132.0,117.0,3.0,0.04135939106345177,"[471.55377197265625, 420.1141662597656, 98.3170166015625, 39.776153564453125]"
4762,132.0,117.0,3.0,0.04126475378870964,"[226.32159423828125, 179.90740966796875, 100.122314453125, 42.068756103515625]"
4763,132.0,117.0,3.0,0.04046475142240524,"[366.5328063964844, 339.6787109375, 48.677520751953125, 19.744049072265625]"
4764,132.0,117.0,3.0,0.04044759273529053,"[205.4563446044922, 219.8112030029297, 48.85307312011719, 20.339813232421875]"
4765,132.0,117.0,3.0,0.04039584472775459,"[226.15306091308594, 279.96893310546875, 48.54908752441406, 20.318603515625]"
4766,132.0,117.0,3.0,0.04013330489397049,"[344.9017333984375, 400.3542785644531, 49.38421630859375, 20.279144287109375]"
4767,132.0,117.0,3.0,0.0400778092443943,"[206.2425994873047, 259.8992919921875, 48.613739013671875, 20.329986572265625]"
4768,132.0,118.0,3.0,0.06034262850880623,"[647.7286376953125, 133.75758361816406, 25.58746337890625, 10.566986083984375]"
4769,132.0,118.0,3.0,0.05706331878900528,"[247.63758850097656, 133.58261108398438, 25.712661743164062, 10.7000732421875]"
4770,132.0,118.0,3.0,0.05625074729323387,"[608.062744140625, 133.8041229248047, 25.08575439453125, 10.382659912109375]"
4771,132.0,118.0,3.0,0.05604548752307892,"[567.9193115234375, 133.86878967285156, 25.29443359375, 10.423416137695312]"
4772,132.0,118.0,3.0,0.05588896572589874,"[447.94012451171875, 133.7875213623047, 25.392608642578125, 10.512710571289062]"
4773,132.0,118.0,3.0,0.05566495284438133,"[207.81080627441406, 133.62307739257812, 25.57330322265625, 10.667678833007812]"
4774,132.0,118.0,3.0,0.054602328687906265,"[287.7154846191406, 133.5640411376953, 25.598297119140625, 10.737396240234375]"
4775,132.0,118.0,3.0,0.054220207035541534,"[527.9265747070312, 133.87136840820312, 25.3392333984375, 10.49591064453125]"
4776,132.0,118.0,3.0,0.0539194755256176,"[167.94786071777344, 133.608642578125, 25.538177490234375, 10.641342163085938]"
4777,132.0,118.0,3.0,0.05377129837870598,"[327.7752685546875, 133.8579864501953, 25.50177001953125, 10.5244140625]"
4778,132.0,118.0,3.0,0.053559817373752594,"[407.7313537597656, 133.4708709716797, 25.8245849609375, 10.679214477539062]"
4779,132.0,118.0,3.0,0.05354376882314682,"[128.2476043701172, 133.7195281982422, 25.421401977539062, 10.4979248046875]"
4780,132.0,118.0,3.0,0.053225599229335785,"[488.0638732910156, 133.89305114746094, 25.298919677734375, 10.498748779296875]"
4781,132.0,118.0,3.0,0.053080346435308456,"[367.76739501953125, 133.55276489257812, 25.78460693359375, 10.660598754882812]"
4782,132.0,118.0,3.0,0.049506206065416336,"[687.905029296875, 133.9156951904297, 26.03961181640625, 10.509353637695312]"
4783,132.0,118.0,3.0,0.049229614436626434,"[311.6001892089844, 342.6721496582031, 95.01007080078125, 38.358001708984375]"
4784,132.0,118.0,3.0,0.04888587445020676,"[396.1815490722656, 341.0697937011719, 92.43539428710938, 40.286773681640625]"
4785,132.0,118.0,3.0,0.04863607883453369,"[230.9948272705078, 341.0810852050781, 94.92189025878906, 39.4095458984375]"
4786,132.0,118.0,3.0,0.046128395944833755,"[473.151611328125, 342.1261291503906, 96.249267578125, 38.65325927734375]"
4787,132.0,118.0,3.0,0.045351359993219376,"[389.28509521484375, 179.69664001464844, 97.69476318359375, 41.74388122558594]"
4788,132.0,118.0,3.0,0.0453358069062233,"[88.244873046875, 133.86541748046875, 25.73192596435547, 10.623931884765625]"
4789,132.0,118.0,3.0,0.04527919366955757,"[406.5413513183594, 379.9662780761719, 48.30108642578125, 20.356597900390625]"
4790,132.0,118.0,3.0,0.04442167654633522,"[347.60205078125, 380.5633239746094, 47.67791748046875, 20.1553955078125]"
4791,132.0,118.0,3.0,0.04398861154913902,"[547.9019165039062, 337.1679992675781, 95.8612060546875, 41.610198974609375]"
4792,132.0,118.0,3.0,0.04363013803958893,"[406.4705505371094, 400.34857177734375, 48.27545166015625, 20.14459228515625]"
4793,132.0,118.0,3.0,0.043594785034656525,"[386.47442626953125, 359.85302734375, 48.1378173828125, 19.849700927734375]"
4794,132.0,118.0,3.0,0.043286051601171494,"[446.021484375, 399.7814636230469, 48.859405517578125, 20.2640380859375]"
4795,132.0,118.0,3.0,0.043278250843286514,"[308.485107421875, 179.62222290039062, 98.00802612304688, 42.08195495605469]"
4796,132.0,118.0,3.0,0.04266505688428879,"[445.9976501464844, 379.5794372558594, 48.85345458984375, 20.329498291015625]"
4797,132.0,118.0,3.0,0.042589105665683746,"[226.5209197998047, 180.0794219970703, 100.31184387207031, 42.08644104003906]"
4798,132.0,118.0,3.0,0.04224526509642601,"[70.20845031738281, 339.3206481933594, 97.27415466308594, 42.071441650390625]"
4799,132.0,118.0,3.0,0.042059898376464844,"[68.08287811279297, 417.6898193359375, 97.47429656982422, 43.313446044921875]"
4800,132.0,118.0,3.0,0.041961804032325745,"[306.3531494140625, 380.2669982910156, 47.713775634765625, 20.467529296875]"
4801,132.0,118.0,3.0,0.0419304221868515,"[265.899169921875, 400.3429870605469, 48.660247802734375, 20.7037353515625]"
4802,132.0,118.0,3.0,0.04191514477133751,"[446.43951416015625, 420.09429931640625, 48.39263916015625, 20.374755859375]"
4803,132.0,118.0,3.0,0.04182979464530945,"[285.9364013671875, 319.9536437988281, 48.436065673828125, 20.1693115234375]"
4804,132.0,118.0,3.0,0.041742607951164246,"[325.905029296875, 421.088623046875, 49.161376953125, 20.4205322265625]"
4805,132.0,118.0,3.0,0.041678112000226974,"[74.00872039794922, 176.2790069580078, 96.01851654052734, 43.6444091796875]"
4806,132.0,118.0,3.0,0.04137873277068138,"[326.8452453613281, 401.1836853027344, 48.301605224609375, 20.26971435546875]"
4807,132.0,118.0,3.0,0.041225116699934006,"[506.08404541015625, 299.6117248535156, 48.61175537109375, 20.48980712890625]"
4808,132.0,118.0,3.0,0.04114564508199692,"[265.41961669921875, 420.3908386230469, 49.06536865234375, 20.329437255859375]"
4809,132.0,118.0,3.0,0.04100233316421509,"[471.67498779296875, 419.9389343261719, 97.7327880859375, 40.002044677734375]"
4810,132.0,118.0,3.0,0.04040125757455826,"[153.7662811279297, 338.3876037597656, 95.32928466796875, 41.4910888671875]"
4811,132.0,119.0,3.0,0.05865570902824402,"[647.6993408203125, 133.7577362060547, 25.54473876953125, 10.615646362304688]"
4812,132.0,119.0,3.0,0.056611958891153336,"[247.63162231445312, 133.88888549804688, 25.519561767578125, 10.530990600585938]"
4813,132.0,119.0,3.0,0.05610300973057747,"[327.7707214355469, 133.87110900878906, 25.368743896484375, 10.472671508789062]"
4814,132.0,119.0,3.0,0.05600057914853096,"[287.7493591308594, 133.84120178222656, 25.415069580078125, 10.507232666015625]"
4815,132.0,119.0,3.0,0.0558466836810112,"[567.8298950195312, 133.80934143066406, 25.29913330078125, 10.447830200195312]"
4816,132.0,119.0,3.0,0.055835846811532974,"[207.78643798828125, 133.64309692382812, 25.726364135742188, 10.65478515625]"
4817,132.0,119.0,3.0,0.0552973747253418,"[607.9915161132812, 133.7786102294922, 25.27862548828125, 10.449676513671875]"
4818,132.0,119.0,3.0,0.05468451604247093,"[407.6161804199219, 133.52587890625, 25.83038330078125, 10.624359130859375]"
4819,132.0,119.0,3.0,0.05459596589207649,"[488.0249328613281, 133.909912109375, 25.327239990234375, 10.480880737304688]"
4820,132.0,119.0,3.0,0.054283954203128815,"[447.9534606933594, 133.8703155517578, 25.33843994140625, 10.436614990234375]"
4821,132.0,119.0,3.0,0.05424855649471283,"[527.8445434570312, 133.83258056640625, 25.2744140625, 10.503189086914062]"
4822,132.0,119.0,3.0,0.05424835905432701,"[367.6173095703125, 133.52780151367188, 25.7568359375, 10.660263061523438]"
4823,132.0,119.0,3.0,0.05240488424897194,"[167.914794921875, 133.62356567382812, 25.650588989257812, 10.679946899414062]"
4824,132.0,119.0,3.0,0.051915764808654785,"[128.12059020996094, 133.7780303955078, 25.439285278320312, 10.476654052734375]"
4825,132.0,119.0,3.0,0.049475252628326416,"[396.203125, 340.898193359375, 92.5335693359375, 40.456085205078125]"
4826,132.0,119.0,3.0,0.048931997269392014,"[687.9534301757812, 133.87193298339844, 25.9852294921875, 10.555160522460938]"
4827,132.0,119.0,3.0,0.04724288731813431,"[311.59759521484375, 342.15521240234375, 95.89407348632812, 38.655548095703125]"
4828,132.0,119.0,3.0,0.04716901108622551,"[230.76438903808594, 341.04620361328125, 95.45143127441406, 39.36920166015625]"
4829,132.0,119.0,3.0,0.0466468408703804,"[473.9312438964844, 342.34625244140625, 96.08810424804688, 38.84552001953125]"
4830,132.0,119.0,3.0,0.04609597101807594,"[366.1429138183594, 380.6318359375, 48.09661865234375, 20.06683349609375]"
4831,132.0,119.0,3.0,0.04569512978196144,"[547.702880859375, 337.4901428222656, 95.62396240234375, 41.546417236328125]"
4832,132.0,119.0,3.0,0.04501074552536011,"[406.8312072753906, 379.8458557128906, 48.504638671875, 20.301513671875]"
4833,132.0,119.0,3.0,0.04478484019637108,"[405.7438659667969, 400.21063232421875, 48.683624267578125, 19.964599609375]"
4834,132.0,119.0,3.0,0.043806321918964386,"[88.17887115478516, 133.90647888183594, 25.715850830078125, 10.637130737304688]"
4835,132.0,119.0,3.0,0.04317452013492584,"[446.4031066894531, 399.7438049316406, 48.3968505859375, 20.378631591796875]"
4836,132.0,119.0,3.0,0.04302443936467171,"[388.7759704589844, 179.61599731445312, 98.78900146484375, 41.63764953613281]"
4837,132.0,119.0,3.0,0.04279566928744316,"[72.86506652832031, 176.12109375, 96.15611267089844, 43.7835693359375]"
4838,132.0,119.0,3.0,0.042723048478364944,"[385.9903259277344, 359.6192626953125, 48.591552734375, 19.977874755859375]"
4839,132.0,119.0,3.0,0.04264601320028305,"[69.04326629638672, 339.1194152832031, 97.4574966430664, 42.237762451171875]"
4840,132.0,119.0,3.0,0.04111733287572861,"[226.38917541503906, 180.10552978515625, 100.53813171386719, 42.12773132324219]"
4841,132.0,119.0,3.0,0.040869683027267456,"[472.7928161621094, 420.4100646972656, 97.58377075195312, 39.889068603515625]"
4842,132.0,119.0,3.0,0.04074893519282341,"[309.1123962402344, 179.94723510742188, 97.75924682617188, 41.85089111328125]"
4843,132.0,119.0,3.0,0.04062596708536148,"[306.1523132324219, 400.7330322265625, 48.6761474609375, 20.381317138671875]"
4844,132.0,119.0,3.0,0.04052754491567612,"[366.5172119140625, 401.0832214355469, 47.951904296875, 19.968475341796875]"
4845,132.0,119.0,3.0,0.04006597027182579,"[152.23348999023438, 338.6496276855469, 95.42170715332031, 41.330657958984375]"
4846,132.0,119.0,3.0,0.040050145238637924,"[226.3375701904297, 279.86334228515625, 48.55754089355469, 20.38580322265625]"
4847,132.0,119.0,3.0,0.0400121696293354,"[446.2111511230469, 379.4840087890625, 48.341064453125, 20.349212646484375]"
4848,132.0,120.0,3.0,0.05976005643606186,"[647.7421264648438, 133.79273986816406, 25.5596923828125, 10.595413208007812]"
4849,132.0,120.0,3.0,0.05685197561979294,"[207.8121337890625, 133.59426879882812, 25.581283569335938, 10.692428588867188]"
4850,132.0,120.0,3.0,0.056603506207466125,"[608.067626953125, 133.7766876220703, 25.20654296875, 10.442779541015625]"
4851,132.0,120.0,3.0,0.05650228634476662,"[247.75872802734375, 133.66441345214844, 25.71966552734375, 10.6365966796875]"
4852,132.0,120.0,3.0,0.055991869419813156,"[568.0315551757812, 133.7565460205078, 25.22491455078125, 10.528610229492188]"
4853,132.0,120.0,3.0,0.05552520230412483,"[327.8199768066406, 133.57435607910156, 25.78131103515625, 10.623245239257812]"
4854,132.0,120.0,3.0,0.05459551140666008,"[167.97286987304688, 133.5839080810547, 25.594589233398438, 10.675933837890625]"
4855,132.0,120.0,3.0,0.054488055408000946,"[128.24942016601562, 133.7240753173828, 25.424530029296875, 10.508865356445312]"
4856,132.0,120.0,3.0,0.054373372346162796,"[527.9783935546875, 133.80758666992188, 25.296875, 10.537307739257812]"
4857,132.0,120.0,3.0,0.05431506410241127,"[287.8189697265625, 133.7652130126953, 25.399169921875, 10.520889282226562]"
4858,132.0,120.0,3.0,0.05416736751794815,"[407.7801208496094, 133.5193634033203, 25.792388916015625, 10.644668579101562]"
4859,132.0,120.0,3.0,0.05364111438393593,"[447.83880615234375, 133.81553649902344, 25.413909912109375, 10.518768310546875]"
4860,132.0,120.0,3.0,0.05293355882167816,"[367.84576416015625, 133.798095703125, 25.32745361328125, 10.499160766601562]"
4861,132.0,120.0,3.0,0.052640579640865326,"[487.9603271484375, 133.8497314453125, 25.40435791015625, 10.526260375976562]"
4862,132.0,120.0,3.0,0.04916097968816757,"[688.0421142578125, 133.94229125976562, 25.92498779296875, 10.537094116210938]"
4863,132.0,120.0,3.0,0.04836144298315048,"[397.10064697265625, 341.0699157714844, 92.1280517578125, 40.42974853515625]"
4864,132.0,120.0,3.0,0.04752158001065254,"[234.38746643066406, 341.9000244140625, 93.75865173339844, 40.569366455078125]"
4865,132.0,120.0,3.0,0.047274746000766754,"[316.8990173339844, 341.2711181640625, 90.74856567382812, 40.450286865234375]"
4866,132.0,120.0,3.0,0.04716803506016731,"[406.73846435546875, 380.0135498046875, 48.321319580078125, 20.1236572265625]"
4867,132.0,120.0,3.0,0.045658744871616364,"[88.13277435302734, 133.91722106933594, 25.72026824951172, 10.620208740234375]"
4868,132.0,120.0,3.0,0.045578908175230026,"[386.99371337890625, 400.52716064453125, 48.281768798828125, 20.043243408203125]"
4869,132.0,120.0,3.0,0.045475900173187256,"[474.3811340332031, 342.6869812011719, 95.78298950195312, 38.583984375]"
4870,132.0,120.0,3.0,0.044359080493450165,"[547.7564697265625, 337.630615234375, 95.74114990234375, 41.50457763671875]"
4871,132.0,120.0,3.0,0.044233232736587524,"[366.1658020019531, 380.6676330566406, 48.205047607421875, 19.930267333984375]"
4872,132.0,120.0,3.0,0.04407632723450661,"[388.61669921875, 179.37460327148438, 98.49700927734375, 41.891357421875]"
4873,132.0,120.0,3.0,0.04336736351251602,"[386.1158447265625, 360.0372619628906, 48.07806396484375, 19.81439208984375]"
4874,132.0,120.0,3.0,0.043202873319387436,"[70.3066177368164, 339.2976379394531, 97.2886734008789, 42.315826416015625]"
4875,132.0,120.0,3.0,0.041904620826244354,"[306.24334716796875, 400.9361572265625, 48.57757568359375, 20.328155517578125]"
4876,132.0,120.0,3.0,0.04182063043117523,"[426.71002197265625, 400.0562744140625, 48.505157470703125, 20.3515625]"
4877,132.0,120.0,3.0,0.04170897603034973,"[226.34580993652344, 180.0575408935547, 100.16987609863281, 42.29878234863281]"
4878,132.0,120.0,3.0,0.04146968200802803,"[345.3041076660156, 400.7008361816406, 49.462432861328125, 20.29052734375]"
4879,132.0,120.0,3.0,0.041415877640247345,"[466.2220458984375, 399.5242004394531, 48.94854736328125, 20.5386962890625]"
4880,132.0,120.0,3.0,0.04123091325163841,"[246.24221801757812, 280.0162048339844, 48.752899169921875, 20.13043212890625]"
4881,132.0,120.0,3.0,0.04104122146964073,"[309.1712646484375, 179.7651824951172, 97.8629150390625, 42.041473388671875]"
4882,132.0,120.0,3.0,0.04093778505921364,"[472.49945068359375, 420.2760925292969, 97.912353515625, 39.92034912109375]"
4883,132.0,120.0,3.0,0.040798600763082504,"[345.9046936035156, 421.3084411621094, 48.75396728515625, 19.967254638671875]"
4884,132.0,120.0,3.0,0.04063433036208153,"[186.3395538330078, 239.85169982910156, 48.503570556640625, 20.310958862304688]"
4885,132.0,120.0,3.0,0.04055187851190567,"[73.13150024414062, 176.17129516601562, 96.24409484863281, 43.71925354003906]"
4886,132.0,120.0,3.0,0.04045567288994789,"[153.26011657714844, 338.409912109375, 95.2421875, 41.405181884765625]"
4887,132.0,120.0,3.0,0.04032362252473831,"[67.48648834228516, 417.46539306640625, 97.97647857666016, 43.1240234375]"
4888,132.0,120.0,3.0,0.04025540500879288,"[306.53521728515625, 339.8644104003906, 48.0078125, 20.30548095703125]"
4889,132.0,121.0,3.0,0.05976030230522156,"[647.734375, 133.80264282226562, 25.59674072265625, 10.59710693359375]"
4890,132.0,121.0,3.0,0.057252030819654465,"[207.91397094726562, 133.6326904296875, 25.662796020507812, 10.683029174804688]"
